1478	1528	0
7963	110	1
7963	721	0
739	7	1
739	1460	0
8357	31	1
8357	4	0
9116	45	1
9116	174	0
6234	178	1
6234	1428	0
1587	5	1
1587	1079	0
1821	54	1
1821	923	0
96	925	1
96	652	0
4747	2	1
4747	1151	0
5852	23	1
5852	807	0
9488	183	1
9488	321	0
4789	21	1
4789	1735	0
501	8	1
501	1238	0
273	412	1
273	1882	0
1598	667	1
1598	106	0
1987	480	1
1987	902	0
1680	6	1
1680	1630	0
5494	85	1
5494	232	0
957	197	1
957	1690	0
9905	16	1
9905	603	0
1175	259	1
1175	1874	0
4040	106	1
4040	84	0
2964	243	1
2964	1044	0
5995	21	1
5995	1772	0
10289	79	1
10289	1208	0
8995	106	1
8995	1472	0
556	7	1
556	1619	0
2350	7	1
2350	1903	0
1580	99	1
1580	855	0
9795	818	1
9795	1059	0
5856	2	1
5856	1900	0
4488	17	1
4488	1941	0
10354	294	1
10354	283	0
3323	89	1
3323	151	0
5152	23	1
5152	1637	0
7073	5	1
7073	1673	0
156	234	1
156	170	0
4204	2	1
4204	471	0
6496	42	1
6496	532	0
3293	235	1
3293	28	0
1390	13	1
1390	1912	0
7194	6	1
7194	1621	0
137	1055	1
137	722	0
2494	57	1
2494	1994	0
2530	95	1
2530	345	0
7001	5	1
7001	395	0
1634	650	1
1634	1913	0
3110	3	1
3110	312	0
3834	199	1
3834	1974	0
7025	3	1
7025	700	0
3943	32	1
3943	1000	0
2829	17	1
2829	548	0
3798	1	1
3798	496	0
3003	415	1
3003	1046	0
2834	154	1
2834	1213	0
7602	58	1
7602	1054	0
9983	123	1
9983	891	0
4685	46	1
4685	960	0
3510	7	1
3510	851	0
1257	32	1
1257	805	0
2521	8	1
2521	1537	0
829	175	1
829	718	0
245	897	1
245	1753	0
1946	79	1
1946	335	0
6609	853	1
6609	970	0
2942	2	1
2942	316	0
947	382	1
947	9	0
7072	2	1
7072	273	0
9635	23	1
9635	91	0
447	6	1
447	1070	0
68	661	1
68	1080	0
839	223	1
839	476	0
2799	33	1
2799	1303	0
124	574	1
124	1710	0
3262	5	1
3262	652	0
6099	141	1
6099	1769	0
7658	46	1
7658	1621	0
8423	101	1
8423	833	0
1125	33	1
1125	1493	0
2114	21	1
2114	239	0
5101	17	1
5101	392	0
7379	69	1
7379	695	0
1583	23	1
1583	360	0
4341	99	1
4341	527	0
4371	5	1
4371	984	0
245	1034	1
245	1462	0
848	7	1
848	673	0
5075	128	1
5075	173	0
8980	825	1
8980	77	0
1995	142	1
1995	1587	0
2943	59	1
2943	422	0
245	582	1
245	1688	0
137	865	1
137	369	0
2905	910	1
2905	1216	0
2632	206	1
2632	1804	0
3179	7	1
3179	414	0
6761	40	1
6761	1241	0
3260	6	1
3260	1428	0
499	249	1
499	471	0
2408	1494	1
2408	433	0
437	680	1
437	1398	0
9058	7	1
9058	125	0
2887	33	1
2887	1222	0
2325	14	1
2325	242	0
437	887	1
437	850	0
4407	3	1
4407	89	0
234	36	1
234	1037	0
5876	5	1
5876	1831	0
7845	101	1
7845	1209	0
6743	13	1
6743	1952	0
198	857	1
198	129	0
2345	109	1
2345	1917	0
7523	253	1
7523	1818	0
1512	114	1
1512	921	0
2368	3	1
2368	1212	0
7667	169	1
7667	530	0
3834	0	1
3834	371	0
2821	325	1
2821	777	0
3505	3	1
3505	1896	0
7513	37	1
7513	613	0
1304	182	1
1304	711	0
137	59	1
137	1693	0
7118	5	1
7118	1346	0
2660	12	1
2660	1559	0
2370	57	1
2370	437	0
9194	857	1
9194	1576	0
1838	50	1
1838	1230	0
9622	39	1
9622	994	0
137	83	1
137	1277	0
4858	243	1
4858	781	0
9629	273	1
9629	1758	0
2248	5	1
2248	139	0
350	72	1
350	1210	0
193	3	1
193	1773	0
3358	19	1
3358	543	0
3707	46	1
3707	490	0
5193	14	1
5193	74	0
1418	133	1
1418	462	0
3873	0	1
3873	1873	0
2240	114	1
2240	1997	0
9750	0	1
9750	1049	0
8945	6	1
8945	190	0
2199	415	1
2199	399	0
333	100	1
333	1691	0
5723	1046	1
5723	63	0
8440	937	1
8440	1567	0
1611	223	1
1611	1380	0
3230	12	1
3230	1915	0
1004	229	1
1004	621	0
1797	2	1
1797	216	0
5572	2	1
5572	1494	0
1049	44	1
1049	1089	0
1891	1761	1
1891	342	0
3060	37	1
3060	540	0
178	953	1
178	832	0
4722	53	1
4722	1842	0
4685	3	1
4685	1190	0
3186	12	1
3186	733	0
224	526	1
224	1785	0
533	1534	1
533	1282	0
233	910	1
233	570	0
2203	154	1
2203	124	0
234	64	1
234	1689	0
4036	6	1
4036	1376	0
7999	8	1
7999	1729	0
119	789	1
119	1689	0
6655	8	1
6655	1670	0
1933	0	1
1933	813	0
1463	17	1
1463	1949	0
5788	12	1
5788	427	0
303	149	1
303	1534	0
2408	23	1
2408	1784	0
5131	680	1
5131	1365	0
5774	23	1
5774	1845	0
899	2	1
899	649	0
9590	13	1
9590	674	0
7407	99	1
7407	558	0
1121	422	1
1121	1841	0
8015	28	1
8015	1025	0
276	479	1
276	1413	0
1441	37	1
1441	1906	0
8141	0	1
8141	1391	0
243	27	1
243	1723	0
3391	9	1
3391	1144	0
2234	12	1
2234	1438	0
1440	64	1
1440	760	0
7077	79	1
7077	1001	0
835	140	1
835	52	0
323	34	1
323	980	0
4099	36	1
4099	957	0
4991	0	1
4991	1441	0
2009	16	1
2009	289	0
7317	128	1
7317	1149	0
8576	12	1
8576	1135	0
1080	14	1
1080	171	0
3366	181	1
3366	1792	0
4336	1090	1
4336	814	0
3725	37	1
3725	1169	0
1712	346	1
1712	242	0
3192	11	1
3192	1587	0
9948	23	1
9948	888	0
8263	3	1
8263	103	0
7478	13	1
7478	1687	0
9874	178	1
9874	1471	0
3492	1	1
3492	211	0
8004	3	1
8004	1812	0
201	444	1
201	1355	0
2474	12	1
2474	1865	0
305	88	1
305	1710	0
868	148	1
868	469	0
8400	6	1
8400	1470	0
820	262	1
820	1536	0
5435	138	1
5435	1139	0
317	23	1
317	771	0
1151	50	1
1151	238	0
5804	50	1
5804	390	0
7612	241	1
7612	329	0
3501	33	1
3501	1057	0
4193	57	1
4193	930	0
3898	0	1
3898	370	0
2547	21	1
2547	1781	0
4886	13	1
4886	765	0
9557	23	1
9557	1452	0
19	1253	1
19	1581	0
9164	119	1
9164	1930	0
2717	885	1
2717	1804	0
2980	0	1
2980	126	0
510	964	1
510	1123	0
8646	6	1
8646	414	0
4611	1	1
4611	179	0
1346	58	1
1346	1189	0
3177	0	1
3177	1579	0
1767	27	1
1767	1518	0
7661	6	1
7661	105	0
6138	12	1
6138	1261	0
7867	392	1
7867	1509	0
8097	8	1
8097	1739	0
7373	3	1
7373	372	0
3781	536	1
3781	770	0
10124	12	1
10124	497	0
672	82	1
672	105	0
339	148	1
339	271	0
142	276	1
142	1289	0
7125	12	1
7125	1729	0
2683	209	1
2683	737	0
3	23	1
3	1621	0
7925	12	1
7925	314	0
4794	161	1
4794	1612	0
640	640	1
640	1795	0
5390	2	1
5390	1517	0
1089	9	1
1089	1670	0
6325	6	1
6325	17	0
333	3	1
333	566	0
3528	3	1
3528	1111	0
4815	133	1
4815	614	0
7729	29	1
7729	890	0
5095	23	1
5095	338	0
22	55	1
22	1942	0
1483	0	1
1483	1289	0
4876	54	1
4876	1075	0
2061	46	1
2061	387	0
108	144	1
108	1562	0
8862	6	1
8862	674	0
9636	32	1
9636	210	0
4990	0	1
4990	1862	0
796	831	1
796	1617	0
5771	2	1
5771	396	0
5028	6	1
5028	805	0
4109	26	1
4109	1935	0
1442	96	1
1442	1862	0
43	287	1
43	415	0
2782	31	1
2782	614	0
2237	451	1
2237	791	0
2055	6	1
2055	1805	0
4480	1275	1
4480	1041	0
5679	34	1
5679	681	0
8629	6	1
8629	1426	0
355	181	1
355	1419	0
2441	31	1
2441	974	0
3492	234	1
3492	792	0
9358	0	1
9358	1354	0
3183	33	1
3183	1074	0
1137	33	1
1137	1513	0
1833	34	1
1833	760	0
1201	5	1
1201	1167	0
7651	415	1
7651	943	0
687	53	1
687	404	0
6688	9	1
6688	541	0
1672	7	1
1672	1728	0
4268	46	1
4268	1890	0
3714	5	1
3714	1502	0
365	21	1
365	1200	0
7965	2	1
7965	1426	0
1527	42	1
1527	1124	0
6312	257	1
6312	1122	0
5335	73	1
5335	448	0
6694	6	1
6694	485	0
5295	3	1
5295	242	0
8003	13	1
8003	1748	0
7059	2	1
7059	726	0
7164	46	1
7164	1732	0
1338	43	1
1338	251	0
2082	2	1
2082	1581	0
6559	53	1
6559	1425	0
10021	1006	1
10021	1600	0
4992	34	1
4992	143	0
1630	222	1
1630	680	0
3220	5	1
3220	1152	0
2828	33	1
2828	1963	0
509	46	1
509	783	0
1497	144	1
1497	525	0
9240	21	1
9240	1343	0
768	34	1
768	1229	0
5481	3	1
5481	1130	0
8615	7	1
8615	1292	0
4333	37	1
4333	1425	0
6125	2	1
6125	286	0
788	151	1
788	1736	0
2646	46	1
2646	835	0
10242	2	1
10242	296	0
872	101	1
872	1224	0
2813	2	1
2813	677	0
274	25	1
274	652	0
3749	107	1
3749	1131	0
4359	7	1
4359	565	0
6840	0	1
6840	152	0
137	766	1
137	870	0
273	480	1
273	223	0
562	2	1
562	1220	0
4403	12	1
4403	1273	0
7803	19	1
7803	174	0
7387	61	1
7387	172	0
1814	59	1
1814	1420	0
7239	33	1
7239	1683	0
7372	133	1
7372	222	0
6884	0	1
6884	1655	0
3722	459	1
3722	1863	0
5683	6	1
5683	1336	0
2460	2	1
2460	144	0
5847	76	1
5847	918	0
7445	5	1
7445	814	0
2159	57	1
2159	1123	0
405	427	1
405	1090	0
8017	465	1
8017	1337	0
1202	7	1
1202	1134	0
4886	0	1
4886	1511	0
1251	544	1
1251	1476	0
9965	12	1
9965	970	0
9949	2	1
9949	185	0
9057	101	1
9057	92	0
3194	3	1
3194	1984	0
7394	3	1
7394	948	0
8285	12	1
8285	1989	0
756	929	1
756	343	0
1096	3	1
1096	143	0
6072	32	1
6072	564	0
304	353	1
304	548	0
533	4	1
533	1384	0
4307	7	1
4307	1051	0
2735	28	1
2735	773	0
4899	11	1
4899	1875	0
395	7	1
395	1350	0
276	268	1
276	1705	0
700	383	1
700	964	0
7578	53	1
7578	1951	0
4068	7	1
4068	459	0
5635	7	1
5635	267	0
1543	178	1
1543	99	0
5437	12	1
5437	1624	0
245	478	1
245	400	0
3404	9	1
3404	711	0
5799	128	1
5799	169	0
8957	2	1
8957	349	0
2276	8	1
2276	610	0
995	467	1
995	1531	0
2154	6	1
2154	958	0
504	229	1
504	1045	0
4121	34	1
4121	390	0
9337	31	1
9337	617	0
9915	0	1
9915	1928	0
107	3	1
107	1601	0
4557	53	1
4557	1771	0
2719	8	1
2719	244	0
245	440	1
245	698	0
7234	61	1
7234	116	0
2946	77	1
2946	462	0
8784	71	1
8784	980	0
3437	257	1
3437	563	0
255	6	1
255	1347	0
5314	2	1
5314	1734	0
6914	3	1
6914	127	0
2768	5	1
2768	1222	0
3843	34	1
3843	137	0
2657	9	1
2657	1005	0
3105	7	1
3105	405	0
1180	33	1
1180	225	0
5064	12	1
5064	1386	0
231	3	1
231	1317	0
1644	140	1
1644	1261	0
115	23	1
115	766	0
893	313	1
893	1872	0
6097	103	1
6097	1891	0
4827	0	1
4827	1921	0
1844	482	1
1844	1049	0
10246	33	1
10246	964	0
4806	9	1
4806	1782	0
2162	34	1
2162	973	0
1622	115	1
1622	1026	0
4392	431	1
4392	1507	0
4571	60	1
4571	121	0
245	12	1
245	1464	0
4456	16	1
4456	939	0
3053	7	1
3053	1372	0
3576	0	1
3576	113	0
5847	0	1
5847	362	0
3234	50	1
3234	596	0
2870	89	1
2870	794	0
7713	166	1
7713	994	0
2717	444	1
2717	822	0
1196	79	1
1196	335	0
1689	4	1
1689	1232	0
3753	13	1
3753	1881	0
6296	8	1
6296	915	0
5320	89	1
5320	1673	0
2254	0	1
2254	1153	0
3507	724	1
3507	1783	0
5540	32	1
5540	807	0
9488	23	1
9488	1180	0
7869	96	1
7869	1252	0
5310	2	1
5310	141	0
5222	12	1
5222	539	0
4531	294	1
4531	185	0
6535	59	1
6535	1952	0
114	59	1
114	1928	0
2906	0	1
2906	527	0
445	32	1
445	1964	0
2072	537	1
2072	911	0
230	3	1
230	1641	0
4121	96	1
4121	1103	0
1149	1175	1
1149	1408	0
7651	6	1
7651	825	0
1741	85	1
1741	244	0
243	10	1
243	714	0
1265	549	1
1265	954	0
2309	496	1
2309	1684	0
3588	33	1
3588	1617	0
2894	261	1
2894	173	0
8905	31	1
8905	1971	0
10293	6	1
10293	40	0
6193	31	1
6193	1687	0
545	31	1
545	1291	0
1232	17	1
1232	1742	0
3325	59	1
3325	442	0
2872	54	1
2872	995	0
99	416	1
99	1530	0
2287	0	1
2287	102	0
3519	46	1
3519	1466	0
2029	2	1
2029	153	0
252	89	1
252	1383	0
8915	6	1
8915	984	0
7615	6	1
7615	53	0
1317	21	1
1317	227	0
1571	23	1
1571	1527	0
861	7	1
861	1880	0
1649	456	1
1649	329	0
4108	223	1
4108	792	0
1072	307	1
1072	1812	0
6189	33	1
6189	182	0
902	23	1
902	1725	0
4519	5	1
4519	1560	0
3810	101	1
3810	1753	0
6005	32	1
6005	1790	0
2318	96	1
2318	755	0
4586	261	1
4586	1124	0
1198	57	1
1198	1467	0
6519	34	1
6519	1976	0
2893	32	1
2893	1846	0
1226	37	1
1226	273	0
6571	178	1
6571	479	0
7983	73	1
7983	1396	0
910	6	1
910	216	0
2114	36	1
2114	18	0
741	255	1
741	176	0
561	28	1
561	333	0
5201	3	1
5201	764	0
1760	9	1
1760	1973	0
504	42	1
504	1571	0
482	32	1
482	1811	0
5886	9	1
5886	635	0
2126	8	1
2126	1836	0
1252	10	1
1252	645	0
5117	21	1
5117	647	0
1352	3	1
1352	448	0
10256	13	1
10256	425	0
860	39	1
860	890	0
8259	604	1
8259	831	0
3254	446	1
3254	1470	0
1649	7	1
1649	727	0
3235	53	1
3235	248	0
5393	46	1
5393	1252	0
1575	115	1
1575	903	0
2494	33	1
2494	140	0
28	59	1
28	134	0
273	27	1
273	391	0
2355	7	1
2355	364	0
1971	209	1
1971	1595	0
4637	574	1
4637	1308	0
2042	248	1
2042	1043	0
4270	96	1
4270	217	0
7445	7	1
7445	1967	0
8722	12	1
8722	468	0
3749	10	1
3749	951	0
435	73	1
435	1901	0
8409	32	1
8409	433	0
148	1341	1
148	152	0
4196	32	1
4196	1363	0
965	181	1
965	1377	0
761	73	1
761	33	0
2894	181	1
2894	1976	0
6609	3	1
6609	1066	0
154	7	1
154	1477	0
8653	89	1
8653	1360	0
273	1086	1
273	75	0
6904	37	1
6904	857	0
700	183	1
700	926	0
346	410	1
346	1187	0
8124	5	1
8124	183	0
2611	273	1
2611	0	0
9630	23	1
9630	468	0
8472	7	1
8472	1393	0
3441	81	1
3441	257	0
6250	21	1
6250	1396	0
3388	6	1
3388	910	0
7083	12	1
7083	30	0
482	8	1
482	933	0
3808	223	1
3808	1697	0
8435	444	1
8435	414	0
3957	250	1
3957	760	0
1632	226	1
1632	1048	0
3110	431	1
3110	1697	0
3874	32	1
3874	305	0
3200	6	1
3200	1954	0
3071	57	1
3071	1542	0
257	0	1
257	70	0
4924	886	1
4924	154	0
6516	3	1
6516	1700	0
5294	664	1
5294	1315	0
5359	428	1
5359	271	0
505	5	1
505	1122	0
6499	46	1
6499	1849	0
405	1615	1
405	838	0
3094	77	1
3094	266	0
7139	8	1
7139	801	0
2278	63	1
2278	185	0
8920	0	1
8920	1025	0
8643	32	1
8643	1058	0
1317	951	1
1317	1697	0
9400	5	1
9400	1455	0
273	495	1
273	665	0
8062	16	1
8062	1914	0
3643	34	1
3643	1977	0
5125	54	1
5125	90	0
4082	0	1
4082	980	0
2614	29	1
2614	357	0
2539	8	1
2539	177	0
3254	209	1
3254	1384	0
365	471	1
365	436	0
91	54	1
91	432	0
2731	57	1
2731	1355	0
496	58	1
496	1127	0
4081	178	1
4081	1583	0
3233	1085	1
3233	1357	0
437	45	1
437	1284	0
387	17	1
387	1126	0
556	31	1
556	1121	0
4809	6	1
4809	1514	0
1338	732	1
1338	1902	0
5260	79	1
5260	480	0
2717	9	1
2717	1700	0
3527	8	1
3527	856	0
245	1016	1
245	1518	0
1770	121	1
1770	719	0
2503	3	1
2503	879	0
3707	0	1
3707	1373	0
3975	0	1
3975	406	0
152	496	1
152	1608	0
1804	7	1
1804	194	0
3622	544	1
3622	1186	0
1529	57	1
1529	291	0
5324	23	1
5324	1551	0
869	390	1
869	140	0
6454	6	1
6454	925	0
4068	5	1
4068	113	0
2388	5	1
2388	660	0
3183	3	1
3183	1486	0
1358	23	1
1358	401	0
5849	17	1
5849	1560	0
2114	54	1
2114	1323	0
9952	197	1
9952	1029	0
3693	0	1
3693	1684	0
551	2	1
551	1325	0
3900	104	1
3900	560	0
137	659	1
137	1690	0
181	34	1
181	740	0
1613	50	1
1613	1303	0
2818	13	1
2818	1290	0
2859	17	1
2859	876	0
1747	5	1
1747	910	0
437	226	1
437	220	0
1136	57	1
1136	303	0
672	1494	1
672	675	0
3767	100	1
3767	1651	0
1657	7	1
1657	234	0
3850	89	1
3850	34	0
758	249	1
758	509	0
3857	138	1
3857	883	0
2066	848	1
2066	90	0
6226	1	1
6226	1715	0
437	459	1
437	336	0
6803	3	1
6803	721	0
7186	0	1
7186	1873	0
6126	1528	1
6126	872	0
1038	193	1
1038	1226	0
9702	33	1
9702	341	0
5885	219	1
5885	1563	0
3983	0	1
3983	69	0
10139	12	1
10139	521	0
8449	178	1
8449	497	0
6904	57	1
6904	525	0
411	3	1
411	449	0
411	57	1
411	454	0
6388	33	1
6388	1292	0
2773	99	1
2773	1315	0
790	19	1
790	1440	0
2275	128	1
2275	813	0
2859	132	1
2859	1707	0
1626	165	1
1626	493	0
6099	44	1
6099	849	0
8869	14	1
8869	416	0
4137	42	1
4137	544	0
5330	513	1
5330	923	0
889	680	1
889	1663	0
127	6	1
127	638	0
4022	533	1
4022	782	0
3507	57	1
3507	526	0
4120	3	1
4120	260	0
6950	37	1
6950	609	0
797	1140	1
797	1908	0
4899	6	1
4899	1292	0
2697	12	1
2697	1804	0
4183	21	1
4183	1815	0
1480	12	1
1480	1812	0
1543	536	1
1543	648	0
1004	23	1
1004	782	0
84	9	1
84	758	0
4238	7	1
4238	87	0
8112	6	1
8112	1657	0
5574	34	1
5574	173	0
1976	76	1
1976	483	0
4377	415	1
4377	515	0
2158	128	1
2158	1276	0
1472	104	1
1472	986	0
29	64	1
29	668	0
5378	206	1
5378	1193	0
232	0	1
232	1746	0
846	1109	1
846	1932	0
10005	9	1
10005	1505	0
3112	25	1
3112	1653	0
9130	12	1
9130	858	0
332	17	1
332	1770	0
8523	6	1
8523	311	0
341	229	1
341	1585	0
1780	37	1
1780	1061	0
4349	0	1
4349	1005	0
5381	167	1
5381	1862	0
3265	248	1
3265	628	0
2931	133	1
2931	1577	0
5717	123	1
5717	730	0
818	2	1
818	585	0
232	110	1
232	833	0
774	7	1
774	1373	0
3494	0	1
3494	1540	0
7970	5	1
7970	1110	0
4584	57	1
4584	124	0
820	27	1
820	1406	0
1501	582	1
1501	1605	0
1544	1010	1
1544	787	0
7184	34	1
7184	1970	0
1346	518	1
1346	1824	0
156	1092	1
156	1217	0
1167	94	1
1167	876	0
7556	37	1
7556	1576	0
3136	7	1
3136	189	0
8774	3	1
8774	117	0
2114	496	1
2114	841	0
1817	601	1
1817	1552	0
5020	23	1
5020	1192	0
698	21	1
698	516	0
7524	12	1
7524	1986	0
2712	1	1
2712	1089	0
5125	28	1
5125	1104	0
7731	32	1
7731	1122	0
862	64	1
862	1836	0
2090	25	1
2090	1651	0
3140	130	1
3140	1473	0
8353	2	1
8353	637	0
797	855	1
797	1950	0
6852	33	1
6852	512	0
135	32	1
135	453	0
3613	61	1
3613	1784	0
6985	12	1
6985	1152	0
3815	2	1
3815	1375	0
9248	102	1
9248	331	0
273	176	1
273	1723	0
3011	76	1
3011	1777	0
4692	7	1
4692	1868	0
2701	8	1
2701	953	0
451	110	1
451	253	0
1305	7	1
1305	1767	0
4063	273	1
4063	1502	0
2138	2	1
2138	79	0
497	3	1
497	1526	0
3494	133	1
3494	1263	0
6885	23	1
6885	38	0
1099	3	1
1099	1177	0
181	616	1
181	95	0
6117	11	1
6117	1751	0
4893	2	1
4893	1563	0
676	1153	1
676	1782	0
5046	33	1
5046	1651	0
7314	276	1
7314	353	0
4290	367	1
4290	207	0
1612	0	1
1612	122	0
78	115	1
78	469	0
6142	53	1
6142	1339	0
5450	133	1
5450	1274	0
5940	181	1
5940	1213	0
8901	5	1
8901	1435	0
2326	31	1
2326	1828	0
5466	0	1
5466	425	0
1523	193	1
1523	403	0
7147	12	1
7147	804	0
506	12	1
506	1716	0
9614	21	1
9614	1107	0
5131	0	1
5131	648	0
9401	7	1
9401	1297	0
5151	3	1
5151	916	0
9311	46	1
9311	494	0
860	229	1
860	1120	0
1247	951	1
1247	1538	0
5981	759	1
5981	1083	0
1790	3	1
1790	1205	0
8440	415	1
8440	1830	0
4306	5	1
4306	1278	0
160	19	1
160	1580	0
6411	8	1
6411	1758	0
2180	181	1
2180	1349	0
1307	46	1
1307	1288	0
700	468	1
700	1966	0
5419	59	1
5419	741	0
797	4	1
797	1364	0
3560	32	1
3560	593	0
5765	9	1
5765	774	0
1067	7	1
1067	1129	0
955	46	1
955	854	0
9528	3	1
9528	314	0
946	231	1
946	1504	0
2811	5	1
2811	819	0
5739	115	1
5739	1329	0
2400	3	1
2400	168	0
975	13	1
975	141	0
1563	36	1
1563	1665	0
6806	34	1
6806	1831	0
1157	209	1
1157	1330	0
2896	12	1
2896	1126	0
8667	86	1
8667	476	0
9766	31	1
9766	1412	0
5452	869	1
5452	532	0
7095	13	1
7095	1358	0
233	33	1
233	980	0
148	246	1
148	597	0
1563	142	1
1563	407	0
4506	667	1
4506	1548	0
797	467	1
797	1631	0
137	1283	1
137	1359	0
7346	5	1
7346	422	0
209	250	1
209	103	0
1138	71	1
1138	1006	0
1506	353	1
1506	1879	0
10235	0	1
10235	1635	0
1874	3	1
1874	1989	0
4774	21	1
4774	1474	0
6934	5	1
6934	715	0
201	613	1
201	1879	0
8784	6	1
8784	1626	0
586	525	1
586	736	0
5075	46	1
5075	382	0
4816	115	1
4816	1505	0
1283	34	1
1283	672	0
5922	0	1
5922	1487	0
457	1704	1
457	524	0
4860	18	1
4860	1205	0
4120	106	1
4120	1097	0
8443	2	1
8443	1738	0
2322	6	1
2322	339	0
4347	37	1
4347	1989	0
2438	808	1
2438	1361	0
2338	14	1
2338	606	0
2057	42	1
2057	1656	0
5242	3	1
5242	53	0
4787	962	1
4787	1531	0
9455	532	1
9455	1963	0
7650	3	1
7650	1141	0
5472	34	1
5472	1997	0
6982	2	1
6982	1144	0
6753	54	1
6753	522	0
7587	31	1
7587	1792	0
3775	178	1
3775	255	0
650	13	1
650	1813	0
5991	7	1
5991	1263	0
7578	13	1
7578	74	0
8907	95	1
8907	198	0
8338	1	1
8338	248	0
1526	3	1
1526	1404	0
4392	7	1
4392	720	0
610	356	1
610	1398	0
9166	12	1
9166	1778	0
5319	46	1
5319	691	0
10333	5	1
10333	1875	0
8392	3	1
8392	198	0
3616	517	1
3616	1279	0
1075	6	1
1075	1	0
5624	2	1
5624	1581	0
7202	0	1
7202	1078	0
584	21	1
584	1913	0
4306	46	1
4306	1084	0
7092	99	1
7092	147	0
10093	12	1
10093	375	0
4051	8	1
4051	1148	0
148	59	1
148	329	0
114	54	1
114	113	0
3465	110	1
3465	1264	0
6888	79	1
6888	1707	0
7037	1859	1
7037	847	0
7463	231	1
7463	1052	0
343	27	1
343	385	0
412	2	1
412	598	0
939	20	1
939	1047	0
6983	46	1
6983	146	0
4642	206	1
4642	434	0
3136	34	1
3136	1388	0
922	109	1
922	658	0
1540	12	1
1540	1247	0
2187	14	1
2187	601	0
4556	106	1
4556	682	0
1154	1494	1
1154	971	0
3845	3	1
3845	1245	0
4208	46	1
4208	1866	0
365	285	1
365	808	0
3973	6	1
3973	408	0
5553	79	1
5553	1310	0
6008	101	1
6008	1644	0
1052	2	1
1052	1574	0
700	9	1
700	536	0
3777	2	1
3777	1798	0
3289	61	1
3289	1766	0
1626	575	1
1626	1020	0
1971	9	1
1971	999	0
10166	8	1
10166	186	0
116	53	1
116	205	0
2059	0	1
2059	1480	0
1338	28	1
1338	1633	0
1956	59	1
1956	1448	0
1262	182	1
1262	1588	0
9422	6	1
9422	1841	0
5556	7	1
5556	1856	0
855	59	1
855	1343	0
1292	197	1
1292	576	0
1430	1340	1
1430	256	0
355	46	1
355	257	0
4993	33	1
4993	301	0
6592	16	1
6592	926	0
8596	57	1
8596	1261	0
10053	25	1
10053	208	0
3529	141	1
3529	377	0
4687	0	1
4687	466	0
8681	33	1
8681	336	0
7987	58	1
7987	105	0
9575	7	1
9575	623	0
3273	557	1
3273	1044	0
5910	148	1
5910	1098	0
8379	7	1
8379	633	0
2476	196	1
2476	79	0
4400	36	1
4400	808	0
5500	46	1
5500	20	0
2711	3	1
2711	1098	0
6459	12	1
6459	1239	0
7310	27	1
7310	897	0
8681	34	1
8681	74	0
9320	12	1
9320	437	0
233	53	1
233	1020	0
2248	57	1
2248	1808	0
9503	0	1
9503	1637	0
233	286	1
233	66	0
2807	19	1
2807	1966	0
5406	1	1
5406	1390	0
2512	0	1
2512	1574	0
4087	2	1
4087	1556	0
5497	2	1
5497	1036	0
5603	7	1
5603	1802	0
4754	13	1
4754	906	0
2049	0	1
2049	1785	0
5951	3	1
5951	1585	0
6070	101	1
6070	593	0
672	234	1
672	229	0
9316	23	1
9316	1213	0
8764	125	1
8764	134	0
300	93	1
300	316	0
3797	28	1
3797	1046	0
81	178	1
81	1543	0
6812	47	1
6812	1508	0
608	133	1
608	1029	0
1849	8	1
1849	1300	0
2972	3	1
2972	760	0
2393	46	1
2393	536	0
2476	3	1
2476	293	0
9434	3	1
9434	1974	0
4466	101	1
4466	580	0
6358	7	1
6358	1881	0
381	226	1
381	499	0
1624	6	1
1624	268	0
5263	0	1
5263	945	0
8164	21	1
8164	1483	0
1561	53	1
1561	1910	0
4433	8	1
4433	858	0
9649	6	1
9649	1711	0
7445	3	1
7445	1797	0
2759	114	1
2759	1768	0
218	718	1
218	185	0
911	13	1
911	1958	0
4651	6	1
4651	1873	0
1876	415	1
1876	83	0
7983	3	1
7983	1253	0
406	13	1
406	1552	0
5724	13	1
5724	1774	0
3343	419	1
3343	439	0
5867	12	1
5867	1445	0
1212	5	1
1212	1092	0
5772	17	1
5772	1297	0
4060	110	1
4060	1869	0
2579	3	1
2579	1726	0
8849	23	1
8849	455	0
1263	243	1
1263	1995	0
6745	3	1
6745	672	0
68	1002	1
68	199	0
2934	7	1
2934	840	0
9115	5	1
9115	306	0
1347	1140	1
1347	1539	0
2782	1200	1
2782	428	0
5656	0	1
5656	1485	0
6440	2	1
6440	676	0
1916	57	1
1916	879	0
931	3	1
931	1125	0
4652	4	1
4652	1786	0
2032	234	1
2032	367	0
2305	6	1
2305	799	0
4373	9	1
4373	1577	0
6382	1064	1
6382	197	0
4777	149	1
4777	737	0
4775	119	1
4775	1312	0
8321	6	1
8321	1652	0
2158	262	1
2158	887	0
9898	17	1
9898	1794	0
1955	3	1
1955	1625	0
7431	59	1
7431	141	0
5730	132	1
5730	533	0
3672	7	1
3672	122	0
6131	31	1
6131	358	0
8511	53	1
8511	1757	0
1242	16	1
1242	701	0
103	883	1
103	976	0
1853	181	1
1853	160	0
457	3	1
457	562	0
2478	2	1
2478	232	0
868	6	1
868	1508	0
2016	180	1
2016	736	0
4867	79	1
4867	734	0
10196	169	1
10196	1896	0
1740	64	1
1740	304	0
4999	119	1
4999	334	0
