2870	887	1
2870	999	1
2870	77	2
2870	103	1
2870	334	1
2870	761	1
2870	539	1
2870	379	6
2870	230	3
2871	60	1
2871	925	1
2872	67	1
2872	768	2
2874	35	3
2875	35	2
2876	60	1
2876	35	1
2877	258	2
2877	561	1
2877	58	2
2877	33	3
2877	164	1
2877	75	1
2877	199	1
2877	56	12
2877	77	5
2877	7	2
2877	323	3
2877	312	3
2877	660	1
2880	311	1
2881	923	1
2883	35	2
2884	586	8
2884	490	2
2884	15	1
2884	366	1
2884	675	1
2884	501	2
2889	22	5
2889	351	1
2889	352	1
2889	67	1
2889	41	1
2889	353	2
2889	1	1
2889	257	1
2889	1093	1
2889	36	3
2889	38	1
2891	35	1
2891	67	1
2891	82	3
2891	718	1
2891	215	1
2891	434	2
2891	510	1
2891	36	1
2891	258	1
2891	927	2
2891	350	1
2892	35	1
2892	343	1
2893	973	1
2893	345	1
2894	904	2
2894	103	1
2894	245	1
2896	925	3
2897	31	2
2897	660	1
2897	35	1
2897	277	1
2898	35	1
2899	57	1
2899	36	1
2899	33	1
2899	60	1
2899	23	2
2900	413	1
2900	735	1
2900	419	1
2903	35	1
2903	118	1
2904	35	1
2905	165	1
2905	35	3
2905	77	1
2905	449	1
2905	91	2
2905	190	2
2905	60	2
2905	673	1
2905	660	1
2905	726	1
2908	253	2
2908	60	1
2908	35	1
2909	35	1
2909	735	1
2911	268	1
2911	35	1
2911	504	1
2913	35	2
2913	12	4
2913	768	1
2913	60	2
2913	973	1
2913	1045	1
2913	925	2
2916	35	1
2919	35	1
2919	90	1
2919	817	1
2919	1173	1
2919	682	2
2921	123	1
2921	35	2
2922	35	2
2923	1177	1
2923	280	1
2923	586	2
2923	465	2
2923	196	2
2923	309	1
2923	89	1
2923	381	1
2923	113	1
2924	303	1
2924	768	1
2924	861	1
2924	190	1
2924	640	1
2924	1026	1
2924	153	2
2925	35	1
2925	75	1
2926	67	1
2926	9	1
2926	1	1
2926	38	2
2927	50	1
2927	224	2
2927	992	1
2927	535	1
2927	213	2
2928	247	1
2928	35	1
2928	586	1
2930	223	6
2932	35	1
2935	58	1
2935	154	1
2935	1177	1
2937	443	1
2938	35	2
2940	35	1
2940	110	1
2940	12	1
2940	58	2
2940	36	1
2940	67	1
2942	569	1
2942	35	2
2942	188	1
2942	807	1
2942	71	1
2942	479	1
2942	87	1
2942	460	1
2942	241	1
2942	23	2
2942	735	2
2944	591	1
2945	7	1
2945	153	1
2947	35	1
2949	565	1
2949	296	1
2952	1177	1
2954	680	1
2954	950	1
2954	458	1
2954	586	1
2954	490	1
2954	1177	1
2955	9	1
2955	38	1
2955	35	1
2956	223	1
2958	91	1
2958	768	1
2958	323	1
2958	535	1
2959	801	1
2959	35	2
2959	1177	1
2961	91	1
2961	426	2
2961	301	1
2961	23	2
2961	190	1
2962	35	1
2962	768	1
2962	58	1
2962	434	1
2962	551	1
2962	75	2
2962	199	1
2962	345	1
2963	35	1
2963	101	1
2969	198	1
2969	35	2
2970	35	1
2970	36	1
2971	257	3
2971	134	3
2971	532	1
2971	91	1
2971	729	1
2971	961	1
2971	363	4
2971	1175	1
2971	1177	1
2971	153	1
2971	75	1
2971	214	1
2971	906	1
2971	882	1
2971	596	1
2971	78	3
2971	565	1
2971	781	1
2972	768	4
2972	510	1
2972	917	1
2973	526	1
2974	163	3
2974	35	2
2975	937	1
2975	23	1
2975	253	1
2975	398	1
2975	522	1
2977	62	2
2977	25	4
2977	768	1
2977	36	1
2977	98	1
2977	60	1
2977	210	3
2977	315	1
2981	201	4
2981	35	2
2981	445	1
2981	25	1
2981	79	4
2981	1141	1
2981	446	1
2981	40	1
2981	17	8
2981	9	4
2981	12	2
2981	245	1
2984	1058	1
2985	35	1
2986	35	4
2986	38	2
2988	38	1
2990	35	1
2991	381	1
2991	84	1
2991	36	1
2991	60	3
2991	253	1
2991	495	3
2992	320	1
2992	244	1
2992	9	2
2992	12	1
2992	79	2
2994	35	1
2995	768	2
2995	215	1
2995	114	1
2995	60	1
2995	458	1
2995	312	1
2995	7	1
2998	38	1
3002	768	3
3002	58	1
3002	81	1
3002	33	2
3002	68	2
3002	150	1
3002	735	1
3002	60	2
3002	660	1
3002	258	2
3002	199	1
3002	522	1
3005	588	2
3006	215	1
3006	904	1
3006	361	1
3007	1177	1
3007	153	1
3007	647	1
3010	987	3
3010	386	1
3010	478	1
3011	288	1
3011	35	1
3012	35	2
3013	35	1
3014	35	1
3014	526	1
3017	492	1
3017	35	1
3017	532	1
3018	84	1
3018	67	2
3018	224	1
3019	1	1
3019	253	1
3019	527	1
3019	494	1
3019	501	1
3019	509	1
3019	937	1
3019	146	1
3019	60	1
3019	154	1
3019	61	2
3019	83	1
3019	153	1
3019	23	1
3019	735	1
3019	56	1
3019	7	1
3019	479	1
3022	213	1
3024	35	3
3024	83	1
3025	35	4
3027	35	3
3030	93	1
3030	35	1
3032	35	2
3032	768	1
3032	358	1
3032	67	1
3032	650	1
3033	257	1
3033	561	1
3033	971	1
3033	23	2
3033	567	5
3033	993	1
3033	1120	1
3033	62	1
3033	859	2
3033	565	1
3033	12	3
3033	590	1
3035	1177	1
3035	149	1
3035	35	1
3036	11	1
3036	950	1
3036	587	1
3036	458	1
3036	443	1
3036	531	1
3036	503	1
3038	556	1
3038	768	1
3038	35	1
3039	432	1
3039	35	2
3039	71	1
3040	930	1
3040	35	1
3042	35	1
3042	210	1
3044	35	1
3044	2	1
3046	475	1
3046	663	1
3046	9	1
3046	210	1
3047	6	1
3047	67	2
3047	60	4
3048	35	1
3048	62	3
3048	728	1
3048	554	1
3048	264	1
3049	35	1
3056	35	1
3056	12	1
3058	163	1
3059	165	1
3059	113	1
3059	35	6
3059	123	5
3060	55	1
3060	799	1
3060	229	1
3060	153	1
3060	1102	1
3061	768	1
3061	35	1
3063	35	1
3064	199	1
3065	561	1
3065	91	1
3065	301	1
3065	198	1
3065	113	1
3065	993	1
3066	9	1
3066	35	1
3067	35	1
3068	683	1
3069	573	1
3069	150	1
3069	224	2
3069	312	1
3069	72	1
3075	9	1
3075	947	2
3075	1060	1
3075	522	1
3076	208	3
3076	36	1
3076	67	1
3076	766	1
3076	60	1
3076	1	1
3076	660	1
3076	158	2
3077	35	2
3078	35	3
3080	620	2
3080	147	1
3080	586	2
3083	1062	2
3084	60	1
3084	1129	1
3084	35	1
3086	313	3
3091	35	1
3092	35	1
3093	60	1
3093	35	1
3094	445	1
3094	67	1
3094	30	1
3095	114	1
3095	426	1
3095	35	1
3095	343	1
3096	224	1
3096	247	1
3096	1080	1
3096	35	1
3098	480	1
3099	12	3
3099	111	1
3099	35	1
3100	35	1
3102	284	1
3102	35	2
3102	925	1
3103	33	2
3103	35	1
3109	35	1
3110	661	1
3112	429	1
3112	518	1
3112	35	1
3114	458	1
3114	561	1
3114	800	1
3114	118	2
3114	420	1
3114	608	3
3114	335	1
3114	257	1
3114	354	1
3114	456	1
3114	825	1
3114	82	1
3114	961	1
3114	39	1
3114	33	1
3114	659	2
3114	52	1
3114	586	2
3114	826	1
3114	925	1
3114	576	1
3114	56	1
3114	448	1
3114	716	1
3114	577	1
3114	612	1
3114	878	1
3114	596	2
3114	332	1
3114	916	1
3114	12	1
3114	1109	1
3114	522	1
3117	12	6
3117	247	1
3117	706	1
3117	35	1
3119	35	1
3119	71	1
3121	81	1
3123	135	2
3123	435	2
3123	23	1
3123	100	1
3123	86	1
3124	561	1
3124	519	1
3124	849	1
3125	60	2
3125	148	2
3125	100	1
3125	271	1
3129	673	1
3129	75	1
3129	493	1
3130	35	1
3132	36	4
3132	223	1
3133	148	2
3133	38	1
3133	101	2
3135	770	1
3135	884	1
3135	840	1
3137	35	1
3137	75	1
3138	363	1
3138	60	1
3139	12	1
3139	768	1
3139	67	1
3139	60	2
3139	460	1
3139	76	1
3139	624	4
3140	963	2
3140	230	1
3140	35	1
3142	768	1
3142	35	1
3146	35	1
3150	1177	1
3150	280	2
3150	545	1
3150	567	1
3150	117	1
3150	196	3
3150	381	2
3150	111	1
3152	612	1
3152	581	1
3152	903	1
3152	582	1
3152	929	1
3152	458	1
3152	776	1
3152	226	1
3152	277	1
3152	586	3
3152	258	1
3152	158	1
3152	1177	2
3153	60	1
3153	921	1
3153	35	2
3154	281	1
3154	268	3
3154	640	1
3154	586	1
3156	426	1
3156	35	1
3156	71	1
3157	35	1
3160	277	4
3160	58	1
3160	78	1
3160	535	2
3160	70	1
3160	128	1
3160	158	1
3160	661	2
3160	213	1
3161	358	1
3162	35	1
3163	60	1
3163	279	1
3163	318	1
3163	223	2
3165	904	1
3165	921	1
3165	35	1
3169	35	1
3171	35	1
3172	1	3
3172	113	2
3172	23	1
3172	38	1
3175	1008	1
3175	35	1
3175	736	5
3177	181	4
3177	60	1
3177	148	1
3177	93	5
3177	726	1
3179	905	2
3179	35	1
3179	90	1
3179	66	1
3179	550	1
3179	11	1
3179	586	1
3179	226	1
3179	598	1
3179	826	1
3179	465	2
3180	971	1
3180	35	1
3180	352	1
3183	12	21
3183	60	4
3183	965	5
3183	925	1
3186	35	1
3187	113	1
3188	586	2
3189	35	1
3194	332	1
3194	565	2
3194	1177	1
3194	12	10
3194	68	1
3194	379	1
3194	1177	1
3195	77	1
3195	153	1
3195	253	1
3197	9	1
3197	35	1
3197	12	2
3201	35	1
3202	35	1
3202	101	1
3204	35	1
3209	12	2
3209	103	1
3209	231	1
3209	67	2
3209	925	1
3209	60	3
3209	378	5
3209	23	1
3209	168	1
3209	36	9
3209	111	1
3209	38	5
3209	101	2
3213	12	1
3213	103	1
3213	904	1
3213	36	1
3213	38	1
3219	540	2
3219	405	1
3219	828	1
3219	598	1
3219	600	1
3219	495	1
3219	512	1
3219	225	1
3219	29	1
3219	497	1
3219	604	1
3219	620	1
3219	328	1
3219	619	3
3219	10	1
3219	974	1
3219	924	1
3219	296	2
3219	1074	1
3219	617	1
3219	215	1
3219	451	1
3219	199	1
3220	652	1
3220	188	4
3220	586	1
3220	91	1
3220	421	1
3220	486	1
3220	523	1
3220	12	1
3220	226	3
3220	465	1
3222	77	1
3222	530	1
3222	199	1
3222	504	1
3224	800	1
3224	925	1
3224	682	1
3225	624	1
3226	137	1
3226	35	2
3229	35	1
3231	35	1
3232	1177	1
3232	35	1
3233	6	1
3233	363	12
3233	22	1
3233	9	2
3233	1	3
3233	272	1
3233	1177	1
3233	213	1
3234	36	1
3234	226	1
3237	38	1
3237	328	1
3239	35	1
3243	543	1
3243	683	1
3244	728	1
3244	714	1
3246	35	1
3247	35	1
3248	247	1
3248	827	1
3248	965	1
3248	737	1
3248	556	1
3248	932	1
3249	101	1
3250	661	1
3251	281	1
3251	58	1
3251	311	1
3251	406	1
3251	113	1
3251	1177	1
3251	260	1
3251	476	1
3251	56	3
3251	552	1
3251	12	1
3251	7	1
3251	475	1
3251	312	1
3251	451	3
3253	35	2
3255	35	1
3258	904	1
3258	35	1
3259	35	1
3261	35	1
3262	58	3
3262	249	1
3262	496	3
3265	285	1
3265	715	1
3266	35	1
3270	226	4
3270	199	1
3270	661	1
3271	17	1
3271	35	1
3271	552	1
3272	35	2
3273	60	1
3273	35	1
3274	101	4
3275	100	1
3275	904	1
3275	35	3
3277	12	5
3277	604	2
3277	491	1
3277	768	1
3277	568	1
3277	138	1
3277	1109	2
3277	494	1
3277	1177	1
3277	429	1
3277	816	1
3277	503	4
3277	154	1
3277	328	1
3277	31	4
3277	397	1
3277	257	1
3277	134	2
3277	461	1
3277	91	2
3277	281	1
3277	508	1
3277	157	1
3277	215	1
3277	799	1
3277	501	4
3277	75	1
3277	516	1
3277	158	2
3277	296	2
3277	615	1
3277	196	1
3277	1062	1
3277	219	1
3277	829	1
3277	612	2
3277	1177	1
3277	386	3
3277	578	1
3277	596	1
3277	991	2
3277	519	2
3277	660	1
3278	321	1
3280	306	1
3280	315	3
3280	60	1
3280	100	1
3281	210	1
3281	101	1
3283	527	1
3286	12	1
3287	35	1
3289	36	2
3292	35	2
3293	154	1
3293	35	1
3295	38	2
3296	35	1
3296	549	1
3296	62	1
3296	430	1
3296	973	1
3296	153	2
3296	947	1
3297	68	1
3297	768	2
3297	35	2
3298	219	1
3298	727	1
3298	35	1
3298	38	1
3299	35	1
3301	17	1
3301	12	5
3301	1	1
3302	192	2
3302	60	1
3302	620	1
3302	573	1
3302	357	1
3302	735	1
3302	959	1
3302	226	3
3303	96	1
3303	904	1
3303	38	1
3305	81	3
3305	67	1
3305	23	5
3305	1	2
3305	687	1
3305	110	1
3311	35	2
3311	263	3
3318	381	1
3318	1177	1
3319	35	1
3319	980	1
3319	59	1
3319	12	2
3319	321	1
3319	494	1
3319	683	3
3320	70	1
3320	458	1
3320	561	1
3320	468	1
3320	678	1
3320	503	1
3320	522	1
3321	210	1
3323	23	1
3325	93	2
3325	38	1
3325	35	2
3326	192	1
3326	296	2
3326	12	4
3326	90	1
3326	683	1
3326	458	2
3326	993	1
3326	503	1
3326	504	5
3326	608	1
3326	134	3
3326	363	4
3326	586	2
3326	865	1
3326	516	1
3326	579	2
3326	576	1
3326	461	1
3326	815	1
3326	596	1
3326	113	1
3326	1086	1
3331	90	1
3331	231	2
3331	101	1
3334	513	1
3334	510	1
3334	501	1
3334	247	1
3334	1080	1
3334	277	2
3334	12	2
3334	768	1
3334	226	2
3334	699	1
3334	608	4
3334	59	1
3334	280	4
3334	165	1
3334	535	1
3334	586	2
3334	661	2
3334	461	1
3334	112	1
3334	78	1
3334	950	1
3334	991	1
3335	35	1
3337	35	2
3338	35	1
3340	35	3
3341	23	1
3341	925	1
3342	35	1
3342	12	1
3343	35	1
3343	436	1
3346	28	1
3346	35	1
3347	352	1
3347	35	1
3348	35	1
3350	471	1
3350	723	1
3350	281	1
3350	358	1
3350	72	1
3350	75	1
3350	443	1
3350	214	4
3350	171	1
3350	381	2
3350	596	2
3350	78	1
3350	601	1
3350	488	1
3350	614	1
3351	35	2
3353	35	1
3353	311	1
3357	150	1
3359	35	1
3361	714	1
3363	681	2
3363	1096	1
3363	49	1
3363	543	1
3363	187	1
3363	980	1
3363	277	1
3363	12	3
3363	604	1
3363	320	2
3363	296	2
3363	146	1
3363	374	2
3363	60	1
3363	1109	1
3363	458	3
3363	531	1
3363	154	1
3363	505	2
3363	248	1
3363	31	2
3363	608	3
3363	532	2
3363	1177	1
3363	561	1
3363	611	1
3363	82	1
3363	820	3
3363	351	1
3363	961	1
3363	659	1
3363	158	1
3363	465	1
3363	536	4
3363	196	2
3363	89	1
3363	538	2
3363	381	7
3363	596	1
3363	874	2
3363	332	1
3363	487	1
3363	990	1
3363	527	1
3363	839	1
3363	126	2
3363	695	1
3363	1086	1
3363	1177	1
3365	60	1
3365	12	4
3365	223	1
3368	58	1
3368	340	5
3368	1177	1
3368	9	1
3368	645	1
3368	100	1
3368	101	1
3368	428	1
3369	436	2
3369	35	1
3373	35	1
3374	22	1
3374	386	1
3374	244	1
3374	103	2
3374	121	1
3374	937	1
3374	538	1
3374	660	2
3375	35	1
3377	84	1
3377	223	1
3378	84	1
3378	130	1
3378	9	1
3379	35	1
3380	35	1
3381	650	1
3381	458	3
3384	768	1
3384	150	1
3384	67	2
3384	770	1
3384	68	1
3384	153	1
3384	75	1
3384	660	1
3384	838	1
3384	436	2
3385	35	1
3388	556	1
3388	35	1
3388	368	1
3389	382	2
3389	561	1
3389	717	1
3389	81	2
3389	36	1
3389	67	1
3389	229	1
3389	93	1
3389	136	2
3389	38	1
3390	35	2
3390	84	1
3393	1177	1
3394	35	1
3396	62	1
3396	35	2
3396	510	1
3398	253	1
3398	660	1
3398	38	1
3400	35	1
3400	473	2
3400	59	2
3400	735	1
3400	429	2
3401	35	1
3412	35	1
3414	287	1
3414	833	1
3414	35	1
3414	923	1
3415	1112	1
3415	153	1
3415	226	1
3416	60	1
3416	35	1
3417	35	1
3417	36	1
3421	210	1
3422	1026	2
3422	198	1
3422	735	1
3422	443	1
3422	1060	1
3424	926	1
3424	55	1
3424	153	1
3424	1177	1
3424	86	1
3426	577	1
3426	620	1
3426	445	1
3426	332	1
3426	916	2
3426	12	2
3426	539	1
3428	768	1
3431	344	1
3431	35	2
3431	25	1
3431	81	1
3431	36	1
3431	231	1
3432	35	1
3434	378	1
3434	123	1
3434	699	1
3435	35	1
3435	36	1
3436	35	1
3436	36	1
3438	445	3
3441	226	1
3441	472	1
3441	154	2
3442	35	1
3443	224	1
3443	1177	1
3443	902	1
3443	35	1
3447	321	4
3448	35	1
3450	35	1
3458	58	1
3458	891	1
3458	660	1
3460	70	1
3460	861	1
3460	542	1
3460	60	2
3460	996	1
3460	420	1
3460	507	1
3460	10	1
3460	154	1
3460	311	1
3460	535	1
3460	659	1
3460	23	1
3460	200	1
3460	1062	1
3460	623	1
3460	1061	1
3461	35	2
3461	294	1
3464	35	1
3465	35	1
3467	35	1
3469	588	2
3472	506	1
3472	35	1
3472	973	1
3475	35	1
3476	437	1
3476	150	1
3476	135	2
3476	40	2
3476	968	1
3476	9	1
3476	1	4
3476	86	1
3478	437	1
3478	382	1
3483	35	1
3490	1177	1
3491	22	2
3491	38	1
3491	35	1
3492	94	2
3492	36	1
3493	10	1
3493	213	1
3494	35	1
3496	578	1
3496	410	1
3496	885	2
3496	9	1
3496	1058	2
3496	853	1
3496	1068	1
3496	1177	5
3497	35	3
3497	549	2
3497	150	3
3497	551	1
3497	624	2
3499	321	1
3501	101	1
3504	768	1
3504	35	1
3504	960	1
3506	577	1
3506	166	1
3506	80	1
3506	428	2
3507	38	3
3507	35	1
3510	35	1
3513	67	1
3513	224	3
3513	1177	1
3513	510	2
3513	932	1
3513	313	1
3514	653	1
3514	629	1
3514	49	1
3514	1008	1
3514	277	1
3514	12	2
3514	604	1
3514	446	1
3514	542	1
3514	551	2
3514	458	1
3514	505	1
3514	10	1
3514	807	1
3514	187	1
3514	586	1
3514	465	1
3514	999	1
3514	710	1
3514	601	1
3517	12	1
3517	303	1
3517	35	1
3517	549	1
3518	35	1
3524	136	1
3524	153	1
3524	343	1
3528	384	1
3532	288	1
3532	35	1
3533	35	1
3535	12	3
3535	449	1
3535	680	1
3535	827	1
3535	219	2
3535	186	1
3536	35	1
3536	445	1
3544	504	1
3544	683	1
3546	32	3
3546	156	1
3546	35	1
3546	136	1
3546	768	1
3546	11	1
3546	36	1
3546	67	1
3546	460	1
3546	417	1
3546	1	1
3546	26	1
3547	35	1
3548	35	1
3548	1174	1
3549	36	1
3549	237	1
3549	60	1
3549	660	1
3551	948	1
3551	492	1
3552	426	1
3552	35	1
3556	35	1
3558	225	1
3559	7	1
3559	78	2
3559	199	1
3559	1177	1
3559	711	1
3559	522	1
3562	412	2
3562	497	1
3562	697	2
3562	828	1
3562	800	5
3562	493	1
3562	321	1
3565	588	2
3567	35	1
3570	496	1
3570	35	1
3571	35	1
3575	35	2
3579	93	1
3579	148	1
3579	35	1
3579	549	1
3579	36	1
3579	67	2
3579	224	1
3579	60	1
3579	153	1
3579	23	2
3580	210	1
3586	83	1
3588	198	1
3588	934	1
3588	101	3
3594	12	1
3595	1177	1
3596	12	1
3596	58	1
3596	588	6
3596	67	3
3596	60	2
3596	210	1
3596	72	1
3596	598	2
3596	681	2
3596	38	1
3597	1130	1
3598	365	1
3598	343	1
3598	111	2
3598	213	1
3599	58	1
3599	35	1
3601	35	1
3601	732	7
3601	801	1
3601	66	1
3601	268	1
3601	298	2
3601	224	9
3601	28	1
3601	165	2
3601	634	2
3601	546	1
3601	733	1
3601	226	3
3601	1172	1
3601	1060	3
3601	134	1
3601	59	1
3601	717	2
3601	58	2
3601	55	2
3601	33	2
3601	958	2
3601	792	1
3601	56	2
3601	805	1
3601	1149	1
3601	937	3
3601	312	2
3601	522	8
3610	504	1
3610	35	1
3611	341	1
3611	35	2
3611	103	1
3612	201	1
3612	35	1
3612	62	1
3612	1002	1
3612	925	1
3614	35	1
3614	36	3
3614	264	1
3614	100	1
3614	101	2
3617	564	3
3617	782	1
3617	157	1
3617	72	2
3617	234	1
3617	240	1
3617	158	1
3617	536	1
3617	280	2
3617	123	1
3617	214	1
3617	118	1
3617	110	1
3617	612	1
3617	587	1
3617	78	1
3617	332	2
3617	1177	1
3617	1177	1
3617	68	1
3617	1176	1
3617	838	2
3617	522	2
3619	303	1
3619	60	1
3619	153	1
3619	210	1
3619	1160	1
3620	35	1
3622	904	1
3622	58	1
3622	35	1
3625	35	1
3628	60	1
3628	35	1
3630	1177	4
3630	734	1
3630	303	1
3630	744	1
3630	153	1
3630	100	1
3630	154	1
3633	62	1
3633	1177	1
3633	35	1
3635	527	1
3636	84	1
3636	35	1
3638	35	2
3638	210	1
3641	60	1
3641	35	1
3641	1177	1
3642	367	1
3642	35	3
3643	942	1
3643	963	1
3643	321	1
3644	12	4
3644	457	1
3644	60	1
3644	35	2
3645	35	1
3646	35	1
3647	522	1
3649	358	1
3649	35	1
3649	784	1
3652	383	1
3652	35	1
3655	35	2
3656	931	1
3660	96	1
3660	198	1
3660	23	1
3660	622	4
3660	994	1
3663	36	3
3663	236	6
3663	904	1
3663	163	1
3665	588	4
3667	58	2
3667	35	2
3670	35	1
3671	230	4
3671	328	3
3673	35	2
3675	904	1
3675	60	1
3675	35	1
3677	606	1
3677	681	1
3677	29	1
3677	604	2
3677	70	1
3677	41	1
3677	226	1
3677	92	1
3677	420	2
3677	608	1
3677	72	1
3677	75	2
3677	488	1
3677	214	3
3677	359	1
3677	858	1
3677	612	1
3677	78	7
3677	114	3
3677	540	1
3677	711	1
3678	35	1
3679	35	1
3683	258	2
3683	35	1
3683	113	2
3684	552	1
3684	35	1
3690	797	1
3690	35	1
3690	768	1
3693	393	1
3693	425	1
3693	35	1
3693	310	1
3693	91	1
3693	360	2
3693	588	1
3693	190	1
3693	490	1
3693	855	1
3693	126	1
3693	345	2
3693	606	1
3693	1	2
3693	494	1
3693	235	1
3693	985	1
3693	49	1
3693	421	2
3693	277	1
3693	12	3
3693	890	2
3693	374	1
3693	41	1
3693	60	1
3693	458	1
3693	10	3
3693	226	2
3693	923	1
3693	927	1
3693	916	1
3693	31	1
3693	608	1
3693	257	3
3693	350	1
3693	59	2
3693	561	1
3693	533	2
3693	215	1
3693	74	1
3693	545	1
3693	243	1
3693	428	1
3693	56	1
3693	319	1
3693	642	1
3693	359	1
3693	577	1
3693	97	2
3693	518	2
3693	68	1
3693	230	2
3694	904	1
3694	22	1
3694	35	1
3695	35	1
3697	35	1
3699	699	2
3703	35	1
3703	768	1
3703	36	1
3703	60	1
3704	443	1
3704	1177	1
3709	620	3
3709	458	2
3709	526	1
3709	658	1
3709	703	1
3711	35	1
3711	378	1
3712	60	1
3712	158	1
3712	1039	1
3713	340	3
3713	963	3
3713	299	4
3713	101	5
3716	35	2
3716	71	1
3717	1177	1
3717	35	1
3718	35	1
3718	210	2
3719	153	1
3719	210	1
3719	38	1
3720	35	1
3720	460	2
3722	35	2
3723	699	2
3726	711	1
3726	35	1
3727	923	1
3727	596	2
3727	332	1
3727	114	1
3727	996	2
3727	12	4
3727	737	1
3727	624	1
3727	505	1
3729	904	2
3729	35	1
3731	504	1
3732	1	1
3732	660	1
3732	925	1
3733	308	1
3733	35	1
3733	549	1
3733	925	14
3733	60	1
3733	965	2
3733	324	1
3733	245	1
3735	60	3
3735	851	1
3735	620	1
3735	35	1
3742	989	1
3742	1129	1
3742	661	2
3742	296	1
3742	200	1
3742	540	2
3742	932	1
3742	797	1
3742	589	1
3742	421	2
3742	937	1
3742	596	1
3742	78	4
3742	334	1
3742	363	1
3742	565	1
3742	47	1
3742	839	1
3742	280	1
3742	488	1
3742	199	1
3742	624	1
3742	711	1
3742	1177	1
3744	35	1
3744	25	1
3744	768	1
3744	36	1
3744	60	1
3744	973	2
3744	510	1
3744	257	1
3744	960	1
3747	35	1
3747	219	3
3747	26	1
3751	35	2
3751	768	1
3751	36	1
3751	60	1
3751	347	1
3751	925	1
3753	70	1
3753	10	1
3753	12	3
3753	213	3
3754	727	1
3757	38	1
3757	35	1
3759	35	1
3761	944	1
3761	925	1
3763	502	2
3763	501	1
3764	91	1
3764	16	3
3764	58	6
3764	224	2
3764	9	1
3764	75	1
3765	60	1
3765	582	1
3770	123	1
3770	35	1
3772	35	1
3772	219	1
3772	14	1
3772	159	5
3772	9	1
3773	151	1
3774	471	1
3774	323	1
3774	10	1
3774	313	1
3774	612	1
3774	486	1
3774	151	1
3774	78	2
3774	538	1
3774	1002	1
3776	78	1
3777	58	2
3777	334	3
3777	312	1
3779	35	1
3781	768	1
3781	35	2
3781	36	2
3783	35	3
3784	1177	1
3784	1027	1
3784	35	1
3785	115	1
3785	91	1
3785	386	2
3785	578	4
3785	36	1
3785	987	1
3785	224	1
3785	210	1
3785	503	1
3785	219	1
3786	60	2
3786	904	1
3786	934	1
3786	556	1
3787	115	1
3787	35	1
3788	154	1
3788	1089	1
3788	573	1
3788	935	2
3788	826	2
3788	711	1
3788	1156	1
3789	50	4
3789	343	1
3789	1177	1
3789	199	1
3789	600	1
3790	35	1
3791	303	1
3791	363	1
3791	249	2
3791	101	11
3793	596	1
3793	192	1
3793	768	1
3793	1003	1
3793	1177	2
3793	350	1
3793	723	1
3793	561	1
3793	581	1
3793	311	2
3793	888	5
3793	200	1
3793	112	1
3793	77	2
3793	7	1
3793	624	1
3793	522	1
3794	93	2
3794	137	1
3794	35	3
3794	652	1
3794	25	1
3794	94	2
3794	264	1
3794	409	1
3794	24	1
3800	35	1
3801	35	1
3801	188	1
3802	35	1
3802	384	1
3804	35	1
3805	35	1
3806	268	1
3806	35	1
3806	151	9
3808	536	2
3812	1070	1
3812	35	1
3815	91	1
3815	323	2
3815	916	1
3815	1	2
3815	510	3
3815	28	1
3816	237	1
3816	67	1
3816	904	3
3816	210	1
3816	661	1
3817	973	1
3817	148	2
3817	253	1
3817	715	1
3817	711	1
3821	1144	1
3821	894	1
3821	1151	1
3823	11	1
3823	224	1
3823	561	1
3823	226	1
3823	199	3
3823	1031	1
3823	711	1
3827	1	1
3827	510	1
3830	215	1
3830	35	1
3832	600	2
3832	727	1
3833	504	1
3834	100	1
3834	103	1
3834	925	2
3834	86	2
3834	36	4
3835	35	1
3836	7	1
3838	35	3
3839	659	1
3840	35	1
3841	586	1
3842	934	1
3842	35	2
3844	35	1
3846	797	1
3846	35	1
3847	12	1
3847	35	1
3848	35	1
3850	210	1
3850	91	1
3850	104	1
3851	118	1
3851	723	1
3851	219	2
3851	520	4
3851	768	3
3851	268	1
3851	479	2
3851	674	1
3851	60	1
3851	735	3
3851	660	2
3851	296	1
3852	578	1
3852	334	1
3852	904	1
3852	299	1
3852	1177	1
3853	35	1
3856	784	2
3859	166	1
3859	768	3
3859	84	1
3859	7	2
3859	67	4
3859	33	1
3859	60	1
3859	457	2
3859	1	1
3859	735	3
3859	660	1
3859	36	2
3859	258	2
3863	35	1
3865	35	1
3865	543	1
3866	150	2
3866	224	1
3866	60	3
3866	973	1
3866	153	1
3866	226	1
3866	429	1
3866	660	1
3867	129	1
3867	386	1
3867	35	1
3872	157	1
3872	67	1
3872	904	1
3872	660	2
3872	38	2
3873	620	1
3873	35	1
3875	36	3
3877	445	2
3877	12	1
3877	683	1
3878	35	1
3879	482	1
3880	165	1
3880	35	1
3881	12	6
3881	716	1
3881	35	1
3881	113	1
3884	67	8
3884	165	1
3884	84	2
3884	72	1
3884	258	1
3884	28	1
3884	784	10
3884	81	1
3884	241	1
3884	75	1
3884	23	1
3884	38	3
3884	661	1
3884	56	1
3884	103	1
3884	323	1
3884	332	1
3884	312	4
3884	539	1
3886	35	1
3887	35	1
3887	188	1
3887	90	1
3887	1177	1
3887	151	1
3887	347	1
3887	23	2
3887	343	1
3887	357	1
3887	995	3
3888	125	1
3888	103	1
3888	40	1
3888	9	1
3888	210	2
3890	925	1
3891	12	2
