307	915	4
307	531	4
307	610	4
307	533	3
307	872	3
307	1017	3
307	764	4
307	647	4
307	649	4
307	655	4
307	658	3
307	668	3
307	1511	4
307	677	3
307	714	4
307	772	3
307	1037	4
307	1171	3
307	824	4
307	929	4
307	837	4
307	842	4
307	857	2
307	875	4
307	876	3
307	905	3
307	1157	4
307	1062	3
307	1173	3
307	1249	4
307	1273	4
308	138	4
308	161	3
308	170	2
308	165	2
308	193	3
308	177	5
308	179	3
308	732	4
308	1435	2
309	136	5
309	503	4
309	61	5
309	96	4
309	464	3
309	126	5
309	128	5
309	140	3
309	143	3
309	144	5
309	163	5
309	320	4
309	609	4
309	534	3
309	661	1
309	669	5
309	843	5
310	0	4
310	4	3
310	7	4
310	10	5
310	15	4
310	18	5
310	25	3
310	27	3
310	29	4
310	935	3
310	33	5
310	37	3
310	330	3
310	41	1
310	200	4
310	42	4
310	332	4
310	463	5
310	46	5
310	334	5
310	49	5
310	51	3
310	338	5
310	53	5
310	544	4
310	716	3
310	339	4
310	272	4
310	340	5
310	71	5
310	75	4
310	342	3
310	478	4
310	89	4
310	91	5
310	205	5
310	94	5
310	95	2
310	346	4
310	96	4
310	206	5
310	98	4
310	549	4
310	550	5
310	102	4
310	105	4
310	209	4
310	106	5
310	107	5
310	108	5
310	210	4
310	110	3
310	749	3
310	348	4
310	211	4
310	213	5
310	920	3
310	214	4
310	116	4
310	119	3
310	140	4
310	353	5
310	144	4
310	167	4
310	838	5
310	354	5
310	175	4
310	177	2
310	178	4
310	565	4
310	217	4
310	218	5
310	219	3
310	225	5
310	471	5
310	229	3
310	230	4
310	361	4
310	362	4
310	751	4
310	247	3
310	248	1
310	249	2
310	252	4
310	253	4
310	366	3
310	265	3
310	733	5
310	371	3
310	575	4
310	484	4
310	291	4
310	485	4
310	292	1
310	295	4
310	296	4
310	298	4
310	305	4
310	307	4
310	578	4
310	468	3
310	379	5
310	515	5
310	314	4
310	754	4
310	581	3
310	583	2
310	393	4
310	394	5
310	585	3
310	407	4
310	410	5
310	490	3
310	756	4
310	736	4
310	491	3
310	594	3
310	518	4
310	457	3
310	461	4
310	493	4
310	501	5
310	519	2
310	520	4
310	871	3
310	955	4
310	534	4
310	611	3
310	617	3
310	628	3
310	630	4
310	632	3
310	669	4
310	671	3
310	714	4
310	738	4
310	741	4
310	767	3
310	1037	3
310	862	4
310	875	3
310	943	5
310	1080	3
310	1074	3
310	1354	4
310	1349	3
311	3	3
311	6	5
311	18	4
311	34	5
311	36	5
311	336	5
311	338	4
311	137	4
311	919	5
311	201	3
311	68	5
311	272	5
311	69	5
311	340	5
311	71	5
311	77	1
311	203	2
311	82	2
311	83	3
311	343	1
311	273	5
311	92	3
311	95	5
311	346	4
311	206	5
311	549	3
311	888	5
311	102	5
311	107	4
311	108	5
311	551	3
311	212	3
311	116	5
311	118	3
311	466	3
311	353	1
311	132	5
311	144	5
311	357	5
311	511	4
311	241	4
311	281	4
311	259	4
311	290	5
311	484	5
311	1001	5
311	291	5
311	472	5
311	292	4
311	293	5
311	297	5
311	298	4
311	299	5
311	735	5
311	303	5
311	377	5
311	310	3
311	312	5
311	754	5
311	999	5
311	389	5
311	398	5
311	404	5
311	1065	3
311	407	5
311	411	5
311	420	5
311	490	5
311	424	3
311	426	5
311	429	4
311	436	5
311	441	5
311	443	5
311	449	5
311	517	5
311	598	5
311	720	3
311	493	4
311	914	5
311	818	5
311	928	3
311	968	3
311	712	3
311	714	5
311	775	3
311	824	5
311	842	3
311	868	5
311	1080	3
311	1408	4
311	1047	5
311	1174	4
312	15	3
312	19	2
312	326	4
312	935	3
312	329	2
312	271	4
312	747	2
312	40	1
312	541	1
312	331	5
312	42	4
312	332	5
312	336	5
312	337	4
312	338	4
312	53	4
312	137	5
312	919	4
312	544	4
312	68	4
312	272	5
312	340	5
312	70	5
312	71	5
312	74	3
312	780	2
312	203	1
312	816	2
312	546	2
312	83	3
312	478	4
312	85	3
312	204	2
312	344	3
312	205	4
312	345	4
312	346	5
312	97	4
312	98	4
312	99	5
312	101	4
312	105	4
312	209	3
312	106	5
312	107	4
312	108	5
312	210	3
312	552	2
312	211	4
312	212	3
312	352	3
312	116	4
312	119	3
312	122	3
312	353	4
312	354	4
312	362	3
312	239	3
312	244	3
312	245	2
312	363	2
312	513	4
312	281	5
312	367	4
312	368	3
312	262	3
312	575	4
312	289	3
312	482	3
312	291	5
312	372	3
312	373	5
312	297	3
312	735	5
312	301	5
312	578	5
312	310	4
312	378	4
312	515	4
312	314	4
312	881	3
312	580	4
312	392	1
312	393	4
312	402	3
312	406	2
312	490	4
312	937	4
312	424	3
312	430	5
312	434	4
312	445	3
312	592	4
312	593	4
312	517	4
312	453	4
312	456	3
312	853	4
312	597	2
312	609	2
312	532	3
312	828	3
312	668	3
312	671	3
312	741	3
312	776	4
312	878	4
312	900	2
312	1061	4
313	4	4
313	5	4
313	7	4
313	503	1
313	18	5
313	19	5
313	28	5
313	504	4
313	271	5
313	41	4
313	42	5
313	332	4
313	48	5
313	887	2
313	51	4
313	52	5
313	55	4
313	59	4
313	1051	3
313	63	1
313	66	2
313	73	5
313	342	5
313	79	4
313	546	5
313	107	5
313	350	4
313	552	4
313	113	4
313	117	5
313	123	5
313	139	5
313	131	5
313	143	3
313	145	1
313	148	5
313	154	5
313	194	4
313	195	4
313	218	4
313	1294	3
313	233	2
313	236	3
313	361	4
313	240	3
313	242	4
313	363	4
313	751	5
313	287	4
313	319	4
313	402	4
313	409	5
313	415	4
313	432	3
313	1077	5
313	458	5
313	462	5
313	493	5
313	494	3
313	524	2
313	761	5
313	608	5
313	1054	1
313	619	5
313	889	3
313	620	3
313	1111	1
313	819	4
313	763	3
313	632	3
313	635	4
313	638	4
313	654	4
313	662	4
313	1136	4
313	683	4
313	873	5
313	823	3
313	732	3
313	738	3
313	743	3
313	772	3
313	797	4
313	857	3
313	860	4
313	884	1
313	923	2
313	917	1
313	932	1
313	1144	3
313	1005	5
313	1100	5
313	1196	4
313	1121	2
313	1021	2
313	1071	4
313	1113	5
313	1073	3
313	1245	2
313	1147	4
313	1165	2
313	1571	3
313	1460	4
313	1402	4
314	6	3
314	269	5
314	9	4
314	538	1
314	326	3
314	31	4
314	32	4
314	35	5
314	338	4
314	137	5
314	67	5
314	83	5
314	89	4
314	346	4
314	275	4
314	207	4
314	98	4
314	101	4
314	110	4
314	111	4
314	114	5
314	352	4
314	116	3
314	118	5
314	132	5
314	142	3
314	151	5
314	162	5
314	164	5
314	183	4
314	252	2
314	304	3
314	514	4
314	317	5
314	420	5
314	446	3
314	491	5
314	593	4
314	502	4
314	605	3
314	610	3
314	636	5
315	7	4
315	136	4
315	13	5
315	15	4
315	33	1
315	271	4
315	42	1
315	338	5
315	272	4
315	346	4
315	888	5
315	103	4
315	348	5
315	116	1
315	353	3
315	149	5
315	155	2
315	559	4
315	165	4
315	354	5
315	357	4
315	370	5
315	472	4
315	378	5
315	316	2
315	385	5
315	407	1
315	755	2
315	761	4
315	868	5
315	931	4
316	122	4
316	131	3
316	134	3
316	161	4
316	564	2
316	177	3
316	195	4
316	983	4
316	566	5
316	984	3
317	269	4
317	10	5
317	270	2
317	539	3
317	33	2
317	39	3
317	271	4
317	40	4
317	331	5
317	748	4
317	48	4
317	55	1
317	67	5
317	72	4
317	73	4
317	341	4
317	76	4
317	343	5
317	84	5
317	547	3
317	85	5
317	97	4
317	207	5
317	101	5
317	103	5
317	107	5
317	110	5
317	213	1
317	117	5
317	119	4
317	717	3
317	128	5
317	151	4
317	152	3
317	164	2
317	836	4
317	838	5
317	177	4
317	356	4
317	357	4
317	359	3
317	234	1
317	237	3
317	244	4
317	247	5
317	281	5
317	290	4
317	734	4
317	1001	4
317	292	5
317	301	4
317	303	4
317	514	4
317	376	5
317	753	3
317	710	3
317	400	2
317	425	5
317	436	4
317	1015	5
317	448	4
317	593	5
317	517	4
317	450	3
317	496	5
317	501	4
317	536	4
317	622	2
317	636	2
317	638	2
317	639	3
317	651	3
317	678	2
317	729	4
317	833	2
317	844	2
317	860	3
317	1503	3
318	1507	4
318	162	4
318	562	5
318	179	4
318	181	2
318	684	5
318	685	4
319	0	3
319	2	4
319	3	3
319	5	4
319	8	4
319	15	5
319	474	4
319	25	4
319	28	4
319	33	4
319	504	4
319	330	4
319	41	5
319	44	3
319	887	4
319	337	5
319	53	4
319	137	4
319	544	4
319	716	1
319	64	4
319	477	4
319	780	4
319	83	5
319	537	4
319	478	4
319	92	5
319	205	4
319	274	5
319	548	5
319	549	4
319	276	4
319	191	5
319	216	4
319	718	2
319	145	2
319	147	3
319	150	4
319	156	4
319	158	4
319	825	4
319	236	3
319	362	4
319	239	4
319	569	3
319	570	3
319	252	5
319	366	4
319	266	3
319	268	3
319	288	3
319	301	3
319	387	4
319	582	4
319	585	3
319	460	3
319	977	4
319	493	4
319	520	1
319	608	4
319	531	4
319	625	3
319	671	4
319	1136	4
319	839	3
319	694	4
319	1056	3
319	793	2
319	830	3
319	970	3
319	911	4
319	1058	3
319	990	4
319	1027	4
319	1061	4
320	6	4
320	136	3
320	1029	3
320	20	4
320	33	4
320	329	4
320	49	3
320	137	4
320	65	3
320	68	4
320	340	3
320	70	4
320	342	3
320	346	4
320	99	3
320	550	3
320	101	3
320	104	4
320	105	4
320	108	5
320	109	3
320	348	4
320	350	3
320	111	4
320	553	3
320	145	3
320	153	3
320	284	4
320	290	4
320	472	5
320	485	5
320	292	4
320	297	4
320	299	4
320	300	5
320	306	3
320	309	4
320	578	5
320	378	2
320	379	3
320	314	3
320	423	4
320	755	3
320	429	5
320	436	4
320	591	3
320	451	2
320	502	4
320	928	3
320	607	4
320	675	3
320	857	2
320	1059	5
321	0	2
321	269	4
321	21	5
321	33	5
321	49	3
321	543	4
321	95	5
321	97	5
321	275	5
321	100	5
321	101	5
321	103	5
321	111	3
321	141	4
321	562	5
321	354	4
321	483	5
321	293	3
321	514	4
321	309	4
321	378	5
321	409	3
321	1305	4
321	611	2
322	5	2
322	7	4
322	10	3
322	15	5
322	329	5
322	45	4
322	137	4
322	544	3
322	67	5
322	744	4
322	203	4
322	91	5
322	346	5
322	105	4
322	106	5
322	191	4
322	350	5
322	114	4
322	467	1
322	122	2
322	123	4
322	717	3
322	125	3
322	139	4
322	128	2
322	148	3
322	152	3
322	155	2
322	278	4
322	161	2
322	194	4
322	195	3
322	508	3
322	179	4
322	481	5
322	514	4
322	383	2
322	818	4
322	956	5
322	889	3
322	1111	3
322	840	3
322	690	3
322	834	3
322	878	5
323	7	5
323	67	4
323	140	4
323	149	3
323	278	5
323	161	5
323	561	5
323	508	3
323	575	5
323	415	4
323	534	5
323	612	5
323	790	1
323	861	4
323	1382	5
324	270	3
324	334	3
324	52	2
324	338	4
324	53	5
324	137	4
324	505	2
324	57	2
324	67	5
324	69	3
324	70	5
324	342	1
324	81	4
324	816	3
324	344	1
324	89	3
324	345	5
324	274	5
324	95	5
324	346	4
324	96	4
324	275	5
324	98	3
324	549	2
324	550	4
324	103	4
324	116	3
324	120	1
324	152	4
324	164	2
324	562	2
324	176	1
324	183	3
324	1000	3
324	357	4
324	361	2
324	362	2
324	251	5
324	253	5
324	281	3
324	826	3
324	290	5
324	576	4
324	472	5
324	485	5
324	292	3
324	577	4
324	296	4
324	304	3
324	305	4
324	375	5
324	306	3
324	307	4
324	309	4
324	753	4
324	378	4
324	487	5
324	515	3
324	881	2
324	582	1
324	755	4
324	442	3
324	449	4
324	664	5
324	678	3
324	1256	4
325	15	4
325	32	3
325	33	5
325	504	3
325	541	2
325	331	2
325	45	4
325	463	3
325	334	2
325	48	2
325	338	5
325	272	4
325	340	3
325	75	3
325	77	5
325	82	4
325	89	3
325	91	4
325	275	5
325	207	4
325	103	1
325	209	2
325	107	3
325	108	4
325	191	3
325	214	4
325	116	3
325	466	3
325	353	4
325	148	2
325	354	5
325	229	5
325	236	4
325	362	3
325	367	3
325	259	5
325	369	4
325	573	4
325	262	3
325	265	2
325	266	3
325	287	3
325	483	5
325	484	4
325	299	5
325	303	3
325	514	3
325	487	5
325	515	5
325	314	5
325	754	3
325	316	5
325	582	3
325	583	3
325	584	3
325	783	3
325	393	4
325	420	4
325	427	2
325	429	4
325	757	4
325	444	2
325	448	5
325	517	4
325	453	1
325	456	3
325	457	3
325	597	3
325	598	4
325	461	3
325	605	5
325	997	2
325	776	4
325	1083	3
326	7	5
326	9	2
326	136	4
326	16	2
326	21	4
326	33	3
326	271	2
326	708	4
326	463	2
326	49	4
326	887	3
326	50	4
326	336	2
326	67	4
326	69	4
326	342	4
326	77	4
326	82	4
326	90	2
326	92	4
326	95	2
326	549	5
326	99	4
326	100	5
326	102	4
326	506	4
326	103	4
326	104	4
326	209	4
326	106	3
326	191	3
326	350	4
326	111	3
326	351	4
326	211	3
326	352	4
326	214	3
326	116	5
326	117	4
326	118	4
326	119	3
326	140	1
326	556	2
326	353	2
326	143	2
326	781	3
326	154	4
326	157	3
326	158	3
326	161	2
326	562	4
326	185	4
326	227	4
326	511	3
326	241	2
326	280	2
326	569	3
326	751	3
326	247	4
326	364	2
326	513	3
326	249	3
326	252	3
326	281	4
326	265	4
326	267	2
326	283	3
326	733	4
326	290	3
326	734	2
326	482	4
326	297	4
326	300	4
326	309	4
326	753	2
326	318	4
326	390	4
326	403	2
326	407	4
326	489	3
326	420	4
326	438	5
326	927	4
326	592	4
326	447	4
326	448	4
326	517	4
326	758	2
326	925	4
326	761	2
326	762	4
326	764	4
326	647	4
326	649	4
326	671	2
326	690	2
326	694	3
326	714	4
326	766	4
326	773	3
326	831	2
326	886	2
326	901	4
326	907	4
326	1039	4
326	1172	4
326	1309	4
326	1269	4
326	1353	3
327	3	3
327	5	4
327	7	4
327	135	4
327	15	5
327	326	4
327	29	3
327	35	4
327	954	3
327	45	4
327	463	4
327	476	1
327	338	4
327	137	5
327	272	5
327	77	4
327	780	3
327	343	5
327	85	4
327	344	3
327	206	5
327	275	4
327	549	5
327	105	4
327	209	4
327	106	5
327	108	4
327	110	4
327	111	3
327	552	4
327	464	3
327	114	4
327	212	3
327	115	2
327	116	4
327	122	4
327	353	5
327	134	3
327	148	3
327	150	3
327	155	4
327	156	4
327	158	3
327	175	3
327	983	4
327	508	3
327	1084	2
327	566	3
327	356	3
327	509	3
327	221	4
327	361	3
327	362	3
327	513	4
327	252	2
327	253	1
327	259	4
327	265	4
327	371	4
327	290	4
327	484	3
327	291	3
327	472	5
327	303	3
327	304	3
327	307	5
327	486	4
327	578	5
327	311	5
327	378	4
327	379	5
327	754	5
327	317	4
327	383	3
327	580	3
327	582	3
327	388	3
327	394	3
327	395	4
327	1014	3
327	1341	3
327	409	3
327	755	4
327	1077	3
327	756	3
327	434	3
327	589	3
327	441	2
327	448	4
327	594	5
327	461	2
327	473	3
327	494	2
327	1110	3
327	993	4
327	607	3
327	531	4
327	536	4
327	612	4
327	684	3
327	702	3
327	706	2
327	1387	3
327	970	3
327	874	3
327	1108	2
327	1326	3
327	1050	3
327	963	1
327	1005	4
327	1100	1
327	1375	3
327	1245	3
327	1200	3
328	269	4
328	45	4
328	708	2
328	338	4
328	137	4
328	65	5
328	477	3
328	79	3
328	96	4
328	122	3
328	216	3
328	140	3
328	132	4
328	141	5
328	145	4
328	154	2
328	719	4
328	161	4
328	170	4
328	177	3
328	181	2
328	472	4
328	308	4
328	578	4
328	409	2
328	448	4
328	675	4
328	873	3
329	6	5
329	8	4
329	15	5
329	25	4
329	935	5
329	270	5
329	33	5
329	328	5
329	37	5
329	40	5
329	200	4
329	42	5
329	748	5
329	332	5
329	44	4
329	333	2
329	48	5
329	52	5
329	337	5
329	201	4
329	69	5
329	71	5
329	82	5
329	478	4
329	91	5
329	205	5
329	96	5
329	550	5
329	209	5
329	107	5
329	210	5
329	348	5
329	350	5
329	215	5
329	139	4
329	144	5
329	146	4
329	152	5
329	512	4
329	751	5
329	247	5
329	250	5
329	261	4
329	286	5
329	289	4
329	292	5
329	314	3
329	385	5
329	1014	4
329	400	4
329	404	3
329	407	5
329	414	5
329	420	5
329	493	5
329	533	3
329	619	5
329	721	3
329	669	5
329	856	3
329	857	4
329	971	5
330	5	4
330	8	2
330	270	5
330	37	3
330	38	5
330	271	4
330	331	5
330	708	5
330	137	4
330	69	3
330	346	5
330	97	4
330	888	3
330	350	3
330	138	4
330	146	4
330	164	5
330	1030	3
330	483	2
330	752	3
330	303	4
330	309	3
330	1305	3
330	758	3
330	914	2
330	649	4
330	1533	4
330	1181	3
330	742	5
330	1309	2
331	4	5
331	5	4
331	15	5
331	935	3
331	540	3
331	504	4
331	463	5
331	52	5
331	337	5
331	338	5
331	1051	4
331	67	5
331	77	5
331	780	5
331	83	4
331	205	5
331	96	5
331	107	4
331	552	5
331	212	5
331	213	5
331	920	5
331	214	4
331	215	3
331	125	3
331	140	5
331	353	4
331	134	4
331	150	5
331	154	5
331	156	4
331	159	3
331	161	5
331	177	5
331	508	4
331	184	4
331	880	5
331	242	3
331	280	4
331	263	4
331	265	5
331	383	4
331	393	4
331	413	4
331	448	5
331	853	5
331	469	5
331	494	5
331	1110	3
331	521	3
331	526	4
331	624	3
331	828	3
331	722	2
331	681	3
331	684	4
331	726	5
331	729	2
331	792	3
331	794	4
331	832	3
331	856	5
331	857	4
331	1196	3
331	1027	5
331	1071	5
331	1115	4
332	40	5
332	45	3
332	48	5
332	338	4
332	346	1
332	145	4
332	838	5
332	563	5
332	608	5
332	534	4
332	683	3
332	982	3
333	3	3
333	5	5
333	6	4
333	15	4
333	34	4
333	38	5
333	331	1
333	200	3
333	748	3
333	44	3
333	334	4
333	50	4
333	137	5
333	544	3
333	272	3
333	70	4
333	82	4
333	547	4
333	89	5
333	273	3
333	92	4
333	97	3
333	206	4
333	99	4
333	209	4
333	107	4
333	109	4
333	191	3
333	111	3
333	464	4
333	114	5
333	553	2
333	465	1
333	213	2
333	122	2
333	216	3
333	131	4
333	132	3
333	145	4
333	148	4
333	151	4
333	155	3
333	157	3
333	161	3
333	162	5
333	165	4
333	168	4
333	562	4
333	563	4
333	171	3
333	172	3
333	175	3
333	177	1
333	183	3
333	230	4
333	234	4
333	241	4
333	364	4
333	250	4
333	367	3
333	259	3
333	263	3
333	264	1
333	283	3
333	290	3
333	576	4
333	734	3
333	1001	5
333	302	3
333	305	4
333	308	4
333	309	4
333	578	4
333	487	5
333	390	4
333	393	3
333	401	2
333	420	5
333	937	4
333	432	2
333	434	4
333	436	4
333	439	2
333	447	5
333	870	3
333	451	5
333	469	4
333	494	3
333	501	4
333	502	4
333	520	3
333	531	2
333	636	4
333	808	4
333	669	2
333	680	3
333	1012	2
333	1055	4
333	820	4
333	929	3
333	913	4
333	829	5
333	979	4
333	905	4
333	1448	4
333	961	4
333	1040	4
333	996	4
333	1009	3
333	1253	2
333	1263	2
333	1191	4
333	1249	4
333	1256	1
333	1415	4
334	122	4
334	169	3
334	132	4
334	134	4
334	154	4
334	193	1
334	195	3
334	187	5
334	460	3
335	9	3
335	539	4
335	40	3
335	541	4
335	964	3
335	544	3
335	65	1
335	82	5
335	816	5
335	84	3
335	276	1
335	210	2
335	111	5
335	920	3
335	119	3
335	145	4
335	148	3
335	233	2
335	236	3
335	239	3
335	280	3
335	265	2
335	396	1
335	401	1
335	586	3
335	448	3
335	493	3
335	604	3
335	530	1
335	531	3
335	656	3
335	669	1
335	916	1
335	724	1
335	1429	2
335	831	5
335	834	5
335	876	4
335	884	1
335	923	4
335	891	3
335	906	5
335	1172	3
335	1071	3
335	1383	2
336	56	2
336	201	5
336	70	5
336	213	3
336	352	5
336	215	3
336	128	3
336	221	4
336	264	2
336	436	4
336	531	5
336	856	4
336	961	4
337	329	3
337	45	4
337	137	4
337	272	2
337	69	4
337	340	5
337	89	3
337	273	5
337	205	4
337	101	3
337	107	3
337	110	4
337	749	4
337	158	1
337	165	4
337	167	3
337	241	5
337	281	4
337	284	4
337	484	5
337	472	4
337	485	5
337	752	3
337	297	3
337	486	4
337	310	5
337	488	5
337	420	5
337	490	4
337	422	3
337	428	3
337	451	5
337	636	4
337	740	4
338	0	5
338	8	4
338	269	5
338	324	5
338	16	4
338	18	4
338	20	3
338	21	5
338	28	4
338	270	4
338	35	3
338	37	3
338	747	4
338	541	3
338	332	3
338	954	3
338	463	4
338	337	4
338	338	4
338	54	3
338	66	4
338	272	5
338	69	4
338	70	5
338	74	3
338	82	4
338	816	4
338	537	3
338	204	4
338	345	5
338	96	4
338	97	5
338	206	4
338	549	4
338	888	4
338	100	5
338	101	4
338	506	4
338	104	5
338	349	3
338	211	2
338	212	4
338	115	2
338	120	4
338	717	4
338	140	3
338	353	3
338	133	2
338	152	5
338	154	3
338	278	2
338	162	4
338	187	4
338	226	3
338	361	3
338	569	2
338	252	4
338	281	4
338	733	5
338	576	5
338	482	5
338	483	5
338	299	5
338	376	4
338	309	3
338	310	4
338	313	5
338	379	5
338	487	5
338	580	2
338	398	3
338	488	4
338	489	5
338	420	5
338	423	5
338	436	5
338	437	4
338	589	4
338	736	5
338	594	5
338	853	5
338	494	5
338	608	3
338	624	4
338	1111	4
338	647	4
338	669	4
338	765	5
338	820	3
338	974	1
338	868	4
338	1004	4
338	1100	3
338	1115	4
338	1375	3
338	1176	3
339	0	5
339	42	5
339	91	4
339	205	4
339	96	4
339	207	4
339	107	4
339	108	4
339	353	5
339	361	4
339	239	5
339	751	5
339	513	4
339	281	4
339	304	1
339	515	5
339	961	5
340	154	4
340	559	5
340	158	3
340	789	4
340	790	3
340	685	5
340	779	5
340	743	3
340	1551	4
341	3	4
341	9	3
341	324	5
341	16	2
341	21	5
341	329	5
341	37	5
341	543	4
341	52	4
341	137	5
341	964	4
341	63	4
341	477	5
341	272	5
341	340	4
341	342	5
341	83	4
341	547	3
341	345	5
341	95	5
341	208	5
341	99	5
341	107	4
341	113	1
341	117	4
341	120	3
341	139	4
341	128	2
341	143	2
341	153	3
341	154	5
341	719	3
341	250	4
341	472	4
341	514	3
341	753	5
341	468	3
341	379	4
341	381	1
341	390	5
341	399	1
341	882	3
341	404	4
341	409	3
341	423	3
341	448	4
341	593	5
341	955	3
341	524	1
341	610	4
341	618	2
341	889	1
341	1111	1
341	636	3
341	650	5
341	651	4
341	726	3
341	1268	2
341	768	3
341	1056	2
341	792	2
341	822	4
341	957	1
341	876	2
341	877	1
341	903	4
341	905	1
341	995	5
341	1238	3
341	996	3
341	1006	1
341	1175	1
341	1230	5
342	6	5
342	269	5
342	1029	5
342	16	2
342	25	3
342	935	3
342	270	4
342	32	3
342	34	5
342	35	3
342	330	2
342	331	5
342	954	4
342	463	5
342	48	4
342	337	4
342	137	5
342	716	2
342	201	2
342	65	4
342	1095	3
342	272	5
342	70	5
342	342	4
342	79	4
342	83	4
342	204	5
342	344	3
342	207	4
342	98	4
342	549	4
342	99	5
342	101	5
342	506	4
342	105	5
342	110	5
342	349	4
342	212	5
342	117	4
342	216	5
342	132	4
342	144	5
342	170	4
342	165	4
342	179	3
342	219	4
342	221	2
342	224	2
342	511	3
342	239	4
342	513	5
342	281	4
342	826	5
342	290	5
342	576	5
342	472	5
342	735	5
342	374	5
342	383	1
342	395	3
342	736	4
342	491	5
342	448	5
342	469	3
342	758	4
342	501	4
342	603	4
342	524	4
342	525	4
342	527	3
342	630	5
342	636	5
342	721	3
342	712	5
342	714	4
342	767	1
342	820	4
342	795	5
342	1252	3
342	960	4
343	4	3
343	7	5
343	269	5
343	16	4
343	327	3
343	30	5
343	37	3
343	45	4
343	47	4
343	337	3
343	56	2
343	59	4
343	62	5
343	339	3
343	780	2
343	91	4
343	345	5
343	93	5
343	96	3
343	206	5
343	888	5
343	99	5
343	102	5
343	506	4
343	107	4
343	210	5
343	348	4
343	350	3
343	464	4
343	212	4
343	117	3
343	121	3
343	122	3
343	123	4
343	717	4
343	126	5
343	139	4
343	131	3
343	143	2
343	147	3
343	149	4
343	150	3
343	152	3
343	154	4
343	159	3
343	192	4
343	170	4
343	163	3
343	165	5
343	562	3
343	838	5
343	364	2
343	366	4
343	265	4
343	284	2
343	575	3
343	288	3
343	895	3
343	483	4
343	752	4
343	514	4
343	486	4
343	319	3
343	321	4
343	583	3
343	394	5
343	415	2
343	586	4
343	450	3
343	451	5
343	460	2
343	469	3
343	500	4
343	520	3
343	669	3
343	695	4
343	822	4
343	878	3
343	1121	1
343	1009	4
343	1156	2
344	0	3
344	9	4
344	10	4
344	16	3
344	17	3
344	474	4
344	32	5
344	539	3
344	328	5
344	271	5
344	42	3
344	44	3
344	48	4
344	50	4
344	338	5
344	137	5
344	201	3
344	66	5
344	272	5
344	203	5
344	91	4
344	92	5
344	205	4
344	103	4
344	276	3
344	111	5
344	479	5
344	215	3
344	123	4
344	126	5
344	132	5
344	141	5
344	148	3
344	149	4
344	150	4
344	151	5
344	155	3
344	156	3
344	159	4
344	719	4
344	192	4
344	162	5
344	168	5
344	836	3
344	562	4
344	838	5
344	171	4
344	176	1
344	508	1
344	179	3
344	356	3
344	219	4
344	230	4
344	361	4
344	362	3
344	239	4
344	259	5
344	265	5
344	575	3
344	289	2
344	734	3
344	483	4
344	1001	3
344	514	4
344	319	3
344	580	3
344	583	1
344	488	5
344	446	4
344	450	5
344	720	4
344	501	3
344	520	3
344	604	3
344	524	5
344	605	4
344	608	4
344	534	2
344	669	3
344	670	4
344	722	3
344	684	2
344	700	3
344	712	2
344	766	3
344	769	4
344	777	4
344	801	2
344	830	3
344	833	3
344	856	3
344	834	2
344	876	4
344	877	2
344	1411	2
344	1238	3
344	1106	2
344	1191	3
345	3	4
345	538	1
345	326	4
345	474	5
345	540	1
345	330	3
345	748	3
345	954	4
345	46	4
345	51	3
345	201	4
345	545	2
345	69	5
345	340	5
345	342	3
345	84	2
345	88	2
345	205	5
345	93	4
345	207	3
345	98	3
345	191	4
345	348	3
345	552	3
345	920	3
345	117	4
345	466	4
345	122	4
345	353	4
345	156	5
345	158	3
345	175	3
345	232	3
345	239	3
345	245	2
345	267	3
345	468	4
345	383	4
345	391	3
345	395	3
345	488	3
345	853	3
345	469	4
345	977	3
345	525	1
345	605	3
345	531	4
345	819	2
345	632	3
345	1067	3
345	828	3
345	684	5
345	809	2
345	775	2
345	1120	3
345	899	3
345	1058	2
345	1069	1
345	1074	4
346	5	4
346	269	3
346	15	5
346	16	2
346	35	5
346	329	5
346	747	2
346	331	5
346	332	2
346	45	5
346	463	5
346	476	5
346	47	3
346	336	4
346	338	5
346	339	5
346	67	5
346	272	5
346	77	5
346	203	3
346	89	5
346	92	2
346	97	5
346	210	2
346	350	4
346	111	3
346	464	4
346	114	4
346	465	4
346	352	4
346	119	5
346	466	3
346	123	4
346	128	4
346	131	4
346	558	4
346	152	3
346	154	5
346	156	5
346	158	1
346	278	5
346	161	5
346	171	1
346	354	3
346	564	1
346	193	1
346	195	4
346	471	4
346	232	2
346	280	5
346	246	3
346	513	4
346	281	5
346	284	2
346	286	3
346	288	5
346	576	4
346	301	4
346	394	4
346	407	3
346	424	4
346	977	3
346	497	1
346	1033	5
346	761	2
346	647	3
346	654	1
346	659	1
346	660	4
346	667	3
346	681	4
346	684	3
346	772	5
346	857	2
346	862	3
346	891	3
346	1143	1
346	1156	1
347	0	4
347	10	4
347	137	4
347	79	5
347	120	3
347	122	4
347	145	3
347	154	5
347	158	4
347	562	5
347	509	4
347	239	4
347	240	4
347	569	4
347	288	4
347	289	3
347	734	4
347	434	4
347	531	4
347	654	4
347	663	4
347	873	4
347	726	5
347	792	4
347	857	4
347	1194	5
347	949	3
348	7	4
348	55	2
348	117	2
348	154	3
348	509	2
348	569	4
348	243	1
348	267	2
348	576	4
348	956	2
348	721	4
348	968	4
348	1152	3
349	0	4
349	82	3
349	205	5
349	93	4
349	550	4
349	110	2
349	212	4
349	152	5
349	193	4
349	183	4
349	316	4
