5878	1301	0
10712	0	1
10712	1285	0
4999	12	1
4999	1497	0
915	28	1
915	1212	0
7329	5	1
7329	191	0
74	7	1
74	33	0
2706	79	1
2706	175	0
4085	69	1
4085	611	0
2877	23	1
2877	685	0
1201	79	1
1201	138	0
2457	249	1
2457	1378	0
2478	82	1
2478	1807	0
188	20	1
188	653	0
7465	200	1
7465	1667	0
9109	5	1
9109	712	0
2708	5	1
2708	1064	0
9156	200	1
9156	1858	0
8986	16	1
8986	1479	0
5670	57	1
5670	1252	0
11120	0	1
11120	1349	0
1733	140	1
1733	1277	0
7212	33	1
7212	2012	0
2741	38	1
2741	1992	0
268	890	1
268	682	0
5731	580	1
5731	1570	0
9454	76	1
9454	49	0
177	1915	1
177	541	0
4907	43	1
4907	1689	0
2248	12	1
2248	1237	0
9914	97	1
9914	87	0
7510	18	1
7510	2147	0
1067	193	1
1067	1918	0
11469	28	1
11469	725	0
1241	36	1
1241	1176	0
7034	23	1
7034	49	0
1652	223	1
1652	163	0
2976	31	1
2976	308	0
7679	68	1
7679	1700	0
3705	18	1
3705	379	0
9670	33	1
9670	1726	0
4880	16	1
4880	222	0
7253	18	1
7253	941	0
1871	35	1
1871	1846	0
132	39	1
132	63	0
4641	33	1
4641	1969	0
7161	262	1
7161	310	0
10850	5	1
10850	1265	0
6131	18	1
6131	1490	0
2832	55	1
2832	2215	0
8192	23	1
8192	876	0
2952	359	1
2952	1430	0
2232	72	1
2232	831	0
183	299	1
183	129	0
10685	59	1
10685	1762	0
1144	317	1
1144	797	0
2790	446	1
2790	800	0
1797	31	1
1797	1225	0
1328	488	1
1328	920	0
5071	16	1
5071	332	0
4333	171	1
4333	1869	0
2587	2	1
2587	2081	0
450	65	1
450	1763	0
1947	8	1
1947	0	0
8987	258	1
8987	1491	0
5615	16	1
5615	2065	0
622	5	1
622	284	0
462	23	1
462	1022	0
216	0	1
216	1484	0
428	560	1
428	195	0
8372	68	1
8372	505	0
529	163	1
529	676	0
4641	956	1
4641	997	0
245	1547	1
245	326	0
8043	18	1
8043	1060	0
10957	0	1
10957	219	0
303	40	1
303	984	0
1099	35	1
1099	1037	0
4406	20	1
4406	2244	0
3171	63	1
3171	2111	0
5598	23	1
5598	621	0
2116	23	1
2116	1657	0
4154	5	1
4154	1137	0
3254	63	1
3254	108	0
8923	12	1
8923	525	0
6131	12	1
6131	1245	0
1652	76	1
1652	1213	0
9895	8	1
9895	589	0
5305	778	1
5305	1586	0
5626	12	1
5626	789	0
147	375	1
147	1557	0
9517	68	1
9517	242	0
2535	194	1
2535	1132	0
1221	144	1
1221	904	0
3237	46	1
3237	2043	0
2937	53	1
2937	2201	0
4128	18	1
4128	523	0
1597	849	1
1597	1892	0
147	1624	1
147	266	0
11423	28	1
11423	447	0
517	2	1
517	363	0
1111	57	1
1111	788	0
10832	62	1
10832	1418	0
6973	28	1
6973	666	0
6115	12	1
6115	1040	0
9304	2	1
9304	2168	0
6457	5	1
6457	429	0
5225	35	1
5225	1958	0
4091	480	1
4091	349	0
6642	82	1
6642	783	0
3874	179	1
3874	1292	0
3031	23	1
3031	247	0
340	303	1
340	1992	0
5342	28	1
5342	607	0
656	1970	1
656	535	0
6855	65	1
6855	840	0
9900	0	1
9900	120	0
1537	678	1
1537	188	0
256	535	1
256	693	0
9452	0	1
9452	2	0
1647	16	1
1647	1411	0
36	352	1
36	726	0
10568	23	1
10568	1997	0
10026	62	1
10026	400	0
3121	272	1
3121	480	0
10692	28	1
10692	404	0
3480	730	1
3480	1450	0
7988	16	1
7988	1306	0
7	8	1
7	1163	0
2127	68	1
2127	1850	0
7657	86	1
7657	610	0
9538	199	1
9538	643	0
9321	28	1
9321	1951	0
5463	57	1
5463	1552	0
6159	12	1
6159	1740	0
375	1381	1
375	981	0
268	24	1
268	1709	0
2279	753	1
2279	2151	0
11400	12	1
11400	2131	0
2629	31	1
2629	2100	0
5089	16	1
5089	750	0
6880	114	1
6880	1664	0
3370	72	1
3370	1543	0
2706	35	1
2706	116	0
8592	59	1
8592	714	0
1900	72	1
1900	2138	0
11198	72	1
11198	395	0
7575	36	1
7575	5	0
1030	27	1
1030	2181	0
91	33	1
91	1005	0
5858	16	1
5858	1441	0
11309	1353	1
11309	1672	0
11133	1162	1
11133	902	0
200	76	1
200	1107	0
30	2036	1
30	133	0
4749	18	1
4749	1772	0
6736	5	1
6736	179	0
1292	99	1
1292	1885	0
3769	414	1
3769	570	0
438	66	1
438	1393	0
1871	24	1
1871	614	0
5252	12	1
5252	2041	0
4396	18	1
4396	1700	0
935	57	1
935	1296	0
5827	37	1
5827	1598	0
4170	63	1
4170	252	0
656	1538	1
656	200	0
3195	31	1
3195	1419	0
6295	343	1
6295	1996	0
10091	0	1
10091	769	0
5364	16	1
5364	1346	0
7184	52	1
7184	1167	0
11004	46	1
11004	108	0
394	9	1
394	348	0
2699	16	1
2699	2183	0
1096	577	1
1096	1780	0
7248	82	1
7248	1991	0
515	474	1
515	558	0
419	1828	1
419	591	0
5170	12	1
5170	656	0
1210	18	1
1210	445	0
5829	3	1
5829	1993	0
746	194	1
746	1823	0
10618	0	1
10618	945	0
2694	31	1
2694	1951	0
1325	52	1
1325	2022	0
947	65	1
947	1299	0
1655	23	1
1655	889	0
1749	130	1
1749	1821	0
110	359	1
110	1062	0
1118	9	1
1118	1284	0
7721	0	1
7721	825	0
10984	63	1
10984	1610	0
1032	66	1
1032	1406	0
918	12	1
918	610	0
657	22	1
657	759	0
791	57	1
791	516	0
2240	8	1
2240	285	0
4869	171	1
4869	715	0
2810	33	1
2810	689	0
3138	65	1
3138	808	0
2699	134	1
2699	1613	0
3091	192	1
3091	512	0
3934	33	1
3934	1000	0
1829	16	1
1829	1179	0
1254	584	1
1254	1415	0
1254	134	1
1254	1490	0
3609	72	1
3609	1406	0
218	99	1
218	377	0
1888	65	1
1888	2235	0
6995	12	1
6995	2210	0
648	1700	1
648	2063	0
4204	33	1
4204	832	0
2091	106	1
2091	333	0
6654	35	1
6654	129	0
6758	65	1
6758	643	0
1953	8	1
1953	495	0
424	23	1
424	840	0
11213	63	1
11213	400	0
4524	294	1
4524	2003	0
3769	12	1
3769	1532	0
2345	662	1
2345	266	0
2963	57	1
2963	1013	0
701	57	1
701	1337	0
245	45	1
245	1783	0
7264	33	1
7264	607	0
5062	57	1
5062	1882	0
2462	305	1
2462	18	0
3533	28	1
3533	1067	0
2544	33	1
2544	1863	0
5238	16	1
5238	169	0
7	692	1
7	1688	0
2309	83	1
2309	1311	0
1635	93	1
1635	2071	0
4649	31	1
4649	332	0
8358	99	1
8358	1394	0
6331	8	1
6331	1800	0
7141	35	1
7141	411	0
2133	689	1
2133	125	0
5296	62	1
5296	239	0
4497	110	1
4497	1248	0
306	438	1
306	17	0
5149	16	1
5149	776	0
10324	16	1
10324	1027	0
4826	63	1
4826	720	0
3732	534	1
3732	1587	0
5181	115	1
5181	2151	0
3938	5	1
3938	1668	0
1472	18	1
1472	948	0
11447	272	1
11447	1931	0
40	28	1
40	1730	0
5190	35	1
5190	2001	0
7181	16	1
7181	1026	0
1926	18	1
1926	1145	0
254	18	1
254	30	0
4096	28	1
4096	1368	0
2056	2	1
2056	2027	0
2910	113	1
2910	1538	0
3875	23	1
3875	1355	0
2166	31	1
2166	658	0
490	318	1
490	1208	0
657	7	1
657	454	0
10971	16	1
10971	1727	0
306	11	1
306	518	0
4837	76	1
4837	152	0
9275	5	1
9275	1456	0
4855	23	1
4855	382	0
4209	73	1
4209	1737	0
2738	5	1
2738	1118	0
7258	53	1
7258	1363	0
746	565	1
746	1014	0
3149	79	1
3149	2015	0
2699	343	1
2699	2031	0
9230	76	1
9230	553	0
3207	79	1
3207	1593	0
684	51	1
684	743	0
10573	35	1
10573	1385	0
58	668	1
58	2139	0
8325	57	1
8325	415	0
8807	18	1
8807	1517	0
226	615	1
226	421	0
8159	0	1
8159	1760	0
4919	73	1
4919	1008	0
3135	16	1
3135	1477	0
10	50	1
10	644	0
11442	0	1
11442	2226	0
7411	27	1
7411	946	0
800	23	1
800	664	0
373	228	1
373	163	0
1227	12	1
1227	1581	0
97	93	1
97	789	0
1885	16	1
1885	1065	0
7626	63	1
7626	120	0
481	84	1
481	749	0
3392	5	1
3392	2249	0
8486	35	1
8486	1087	0
5873	28	1
5873	1108	0
366	16	1
366	398	0
4449	50	1
4449	953	0
1041	28	1
1041	1167	0
1190	0	1
1190	2037	0
8072	361	1
8072	1730	0
917	604	1
917	1263	0
39	1344	1
39	1310	0
6676	28	1
6676	1943	0
901	97	1
901	1983	0
5389	5	1
5389	2239	0
4014	305	1
4014	1183	0
8546	35	1
8546	681	0
3583	18	1
3583	86	0
5272	9	1
5272	601	0
1623	169	1
1623	245	0
5811	51	1
5811	963	0
3388	190	1
3388	1376	0
6475	329	1
6475	1885	0
4669	134	1
4669	183	0
365	23	1
365	936	0
8255	65	1
8255	1121	0
10574	23	1
10574	1011	0
8600	23	1
8600	1619	0
3591	69	1
3591	1584	0
1545	140	1
1545	1164	0
4333	50	1
4333	1491	0
9106	23	1
9106	2098	0
4200	719	1
4200	1191	0
11335	194	1
11335	271	0
4720	82	1
4720	1091	0
5618	51	1
5618	237	0
8048	854	1
8048	404	0
604	18	1
604	1326	0
8391	678	1
8391	1047	0
2559	1452	1
2559	2053	0
324	33	1
324	1015	0
111	341	1
111	508	0
8652	57	1
8652	78	0
776	16	1
776	1972	0
2639	16	1
2639	1463	0
5750	69	1
5750	1963	0
885	59	1
885	1575	0
4289	379	1
4289	1457	0
6104	66	1
6104	1076	0
11227	502	1
11227	1052	0
3191	72	1
3191	953	0
1717	33	1
1717	1548	0
431	343	1
431	2229	0
1516	277	1
1516	620	0
484	5	1
484	1261	0
530	66	1
530	1982	0
2384	88	1
2384	997	0
1567	50	1
1567	565	0
399	317	1
399	1847	0
2226	1295	1
2226	641	0
1217	69	1
1217	626	0
11110	28	1
11110	1473	0
83	79	1
83	1322	0
1090	475	1
1090	991	0
3442	65	1
3442	1702	0
6787	234	1
6787	1885	0
3193	23	1
3193	1028	0
9730	16	1
9730	986	0
97	45	1
97	1486	0
36	142	1
36	707	0
37	73	1
37	876	0
4829	102	1
4829	438	0
5087	97	1
5087	796	0
6012	50	1
6012	1561	0
1422	0	1
1422	2028	0
373	50	1
373	1759	0
4695	5	1
4695	1780	0
8449	16	1
8449	1152	0
3437	31	1
3437	2072	0
2991	167	1
2991	1184	0
24	35	1
24	181	0
9920	63	1
9920	522	0
69	93	1
69	1280	0
2064	18	1
2064	393	0
1266	2	1
1266	1778	0
177	132	1
177	1892	0
699	27	1
699	1852	0
6700	57	1
6700	2190	0
11186	0	1
11186	1938	0
1875	34	1
1875	462	0
7551	66	1
7551	117	0
5279	82	1
5279	2062	0
3875	18	1
3875	78	0
8501	12	1
8501	2136	0
1488	18	1
1488	704	0
8100	1359	1
8100	1635	0
3163	73	1
3163	1631	0
7602	16	1
7602	1686	0
218	455	1
218	317	0
657	102	1
657	2221	0
36	761	1
36	1613	0
3245	249	1
3245	1674	0
655	57	1
655	1736	0
10418	410	1
10418	1298	0
10677	23	1
10677	390	0
4255	8	1
4255	1182	0
7109	57	1
7109	1215	0
10707	35	1
10707	1014	0
1265	33	1
1265	1642	0
1907	82	1
1907	1461	0
2032	22	1
2032	448	0
3007	4	1
3007	782	0
5626	179	1
5626	1901	0
562	130	1
562	1658	0
5078	35	1
5078	1095	0
245	1139	1
245	350	0
2014	66	1
2014	337	0
5258	110	1
5258	2176	0
3284	57	1
3284	1689	0
4490	196	1
4490	992	0
5052	69	1
5052	603	0
2261	57	1
2261	906	0
6959	53	1
6959	2101	0
36	73	1
36	729	0
10082	261	1
10082	1828	0
3708	62	1
3708	2225	0
1434	16	1
1434	1985	0
2602	106	1
2602	1018	0
1903	238	1
1903	952	0
482	429	1
482	966	0
2317	35	1
2317	718	0
2140	5	1
2140	860	0
2890	12	1
2890	717	0
2018	79	1
2018	2218	0
11082	62	1
11082	1575	0
7295	59	1
7295	1046	0
8565	27	1
8565	1289	0
2988	546	1
2988	2037	0
94	68	1
94	1914	0
4864	50	1
4864	2062	0
1281	134	1
1281	1553	0
339	52	1
339	1738	0
9098	40	1
9098	328	0
4179	5	1
4179	1556	0
2328	194	1
2328	143	0
10222	201	1
10222	1317	0
2202	2	1
2202	1532	0
3482	660	1
3482	1148	0
9416	0	1
9416	854	0
1848	45	1
1848	584	0
8389	18	1
8389	1859	0
8988	82	1
8988	2021	0
5747	12	1
5747	1379	0
1119	1165	1
1119	1040	0
110	52	1
110	1312	0
5896	50	1
5896	58	0
4669	35	1
4669	1618	0
10097	271	1
10097	636	0
2542	87	1
2542	832	0
1240	8	1
1240	301	0
4625	341	1
4625	492	0
228	16	1
228	313	0
4008	23	1
4008	1358	0
4416	23	1
4416	1886	0
4174	17	1
4174	1358	0
1157	8	1
1157	929	0
1315	57	1
1315	38	0
7728	257	1
7728	2146	0
5743	130	1
5743	486	0
9168	152	1
9168	2207	0
327	989	1
327	1526	0
5899	0	1
5899	214	0
3325	18	1
3325	674	0
2587	113	1
2587	1984	0
7959	28	1
7959	1235	0
2855	57	1
2855	2050	0
4219	23	1
4219	574	0
6895	66	1
6895	2073	0
4652	464	1
4652	475	0
10808	0	1
10808	2070	0
8807	2	1
8807	115	0
8882	66	1
8882	647	0
314	23	1
314	697	0
4129	72	1
4129	789	0
8528	429	1
8528	2	0
147	1371	1
147	1854	0
2673	234	1
2673	200	0
349	4	1
349	2184	0
3121	79	1
3121	1517	0
1649	33	1
1649	650	0
3683	53	1
3683	692	0
2093	689	1
2093	8	0
3598	12	1
3598	1407	0
11340	110	1
11340	426	0
4154	24	1
4154	1575	0
4209	5	1
4209	2168	0
8341	23	1
8341	238	0
7424	53	1
7424	1589	0
688	23	1
688	864	0
6395	23	1
6395	1578	0
149	671	1
149	806	0
1380	100	1
1380	1570	0
6316	22	1
6316	120	0
118	152	1
118	1526	0
607	134	1
607	162	0
6538	152	1
6538	1925	0
6632	713	1
6632	184	0
5351	746	1
5351	2130	0
2099	66	1
2099	689	0
7827	0	1
7827	1340	0
8155	130	1
8155	1205	0
4526	99	1
4526	216	0
10137	24	1
10137	2149	0
2054	2	1
2054	1925	0
3598	97	1
3598	953	0
6513	97	1
6513	1661	0
516	63	1
516	2126	0
2659	24	1
2659	2209	0
817	132	1
817	1836	0
2099	52	1
2099	1138	0
1633	36	1
1633	158	0
6646	12	1
6646	1399	0
4668	421	1
4668	813	0
64	257	1
64	168	0
6973	106	1
6973	655	0
226	1344	1
226	423	0
56	5	1
56	1258	0
1227	2	1
1227	1540	0
6951	72	1
6951	1445	0
2084	0	1
2084	974	0
5945	28	1
5945	29	0
8446	27	1
8446	2205	0
10009	0	1
10009	687	0
1619	171	1
1619	351	0
677	587	1
677	1694	0
2207	130	1
2207	1998	0
4961	12	1
4961	90	0
916	16	1
916	2243	0
327	20	1
327	1799	0
8474	31	1
8474	1971	0
4089	27	1
4089	1789	0
3639	59	1
3639	2118	0
6974	57	1
6974	275	0
165	45	1
165	1585	0
1240	162	1
1240	1597	0
8904	16	1
8904	1723	0
1846	33	1
1846	1403	0
7094	102	1
7094	1214	0
1032	12	1
1032	1426	0
7587	0	1
7587	1427	0
463	40	1
463	1281	0
2366	33	1
2366	1453	0
228	284	1
228	599	0
8556	0	1
8556	1198	0
895	24	1
895	967	0
8342	0	1
8342	1400	0
241	238	1
241	1723	0
1065	20	1
1065	1342	0
1467	36	1
1467	724	0
1235	19	1
1235	799	0
8986	830	1
8986	1579	0
2186	18	1
2186	195	0
1328	66	1
1328	946	0
669	8	1
669	1655	0
10558	31	1
10558	1959	0
2843	50	1
2843	1134	0
1382	43	1
1382	1068	0
3892	84	1
3892	789	0
7626	5	1
7626	1847	0
2142	1402	1
2142	1909	0
7026	76	1
7026	1317	0
2300	1162	1
2300	1883	0
3639	16	1
3639	524	0
2004	67	1
2004	1596	0
4673	17	1
4673	2241	0
4510	0	1
4510	1362	0
6699	155	1
6699	1559	0
147	976	1
147	1961	0
1972	464	1
1972	1223	0
5225	69	1
5225	2076	0
1876	137	1
1876	1303	0
3550	63	1
3550	827	0
556	0	1
556	1793	0
6446	167	1
6446	1594	0
9681	57	1
9681	2217	0
4588	99	1
4588	340	0
10941	28	1
10941	727	0
9486	68	1
9486	741	0
1918	35	1
1918	2077	0
996	444	1
996	2051	0
1288	294	1
1288	1658	0
8940	16	1
8940	1955	0
3881	367	1
3881	1243	0
1083	975	1
1083	1223	0
3559	82	1
3559	966	0
4136	738	1
4136	1308	0
9138	5	1
9138	1229	0
2066	4	1
2066	868	0
1247	152	1
1247	1726	0
256	617	1
256	1205	0
4375	87	1
4375	1942	0
7489	220	1
7489	1791	0
1179	416	1
1179	1084	0
6301	31	1
6301	1292	0
8892	446	1
8892	476	0
7909	83	1
7909	1333	0
5477	23	1
5477	166	0
1146	100	1
1146	1703	0
5920	0	1
5920	1744	0
1090	222	1
1090	789	0
1486	253	1
1486	1050	0
8972	35	1
8972	584	0
880	16	1
880	1619	0
3497	102	1
3497	1481	0
5341	66	1
5341	1043	0
5750	18	1
5750	921	0
728	28	1
728	2105	0
9214	17	1
9214	1437	0
3627	694	1
3627	1673	0
5847	0	1
5847	1449	0
6208	208	1
6208	1849	0
2473	5	1
2473	2055	0
10830	0	1
10830	1285	0
9071	28	1
9071	1255	0
595	2179	1
595	49	0
4716	372	1
4716	767	0
4797	0	1
4797	509	0
3804	62	1
3804	1634	0
8492	12	1
8492	942	0
3807	50	1
3807	1513	0
7974	508	1
7974	149	0
7217	8	1
7217	35	0
5434	167	1
5434	506	0
2988	431	1
2988	1807	0
3937	50	1
3937	1089	0
56	83	1
56	574	0
275	349	1
275	873	0
10640	73	1
10640	1912	0
3376	50	1
3376	406	0
1373	913	1
1373	456	0
10829	212	1
10829	86	0
6649	12	1
6649	1250	0
1016	97	1
1016	463	0
367	57	1
367	407	0
3421	82	1
3421	1073	0
1548	49	1
1548	5	0
1877	23	1
1877	137	0
339	86	1
339	2258	0
1907	343	1
1907	300	0
10391	0	1
10391	1395	0
4362	61	1
4362	2240	0
4240	5	1
4240	391	0
7386	12	1
7386	353	0
1235	546	1
1235	2240	0
3469	152	1
3469	227	0
6246	35	1
6246	1123	0
7834	305	1
7834	317	0
640	82	1
640	1980	0
818	55	1
818	1192	0
2354	35	1
2354	1615	0
2434	8	1
2434	256	0
352	28	1
352	705	0
10698	22	1
10698	1892	0
590	1478	1
590	1860	0
3225	331	1
3225	530	0
3990	24	1
3990	43	0
4744	28	1
4744	1566	0
5124	24	1
5124	10	0
9563	5	1
9563	656	0
5445	23	1
5445	732	0
4299	23	1
4299	860	0
9983	28	1
9983	948	0
7737	573	1
7737	587	0
1112	50	1
1112	1175	0
3134	35	1
3134	1230	0
1478	5	1
1478	1406	0
6065	23	1
6065	2032	0
11475	28	1
11475	972	0
1241	16	1
1241	2148	0
9902	147	1
9902	229	0
3463	179	1
3463	548	0
4737	59	1
4737	1989	0
655	238	1
655	1454	0
9037	28	1
9037	482	0
8545	16	1
8545	1139	0
1034	57	1
1034	228	0
1119	76	1
1119	652	0
2152	429	1
2152	555	0
984	57	1
984	931	0
4275	8	1
4275	23	0
11389	0	1
11389	2204	0
2263	468	1
2263	1615	0
4214	18	1
4214	1707	0
5231	35	1
5231	336	0
5477	82	1
5477	2206	0
2737	66	1
2737	2024	0
1849	27	1
1849	844	0
1942	33	1
1942	1095	0
2744	50	1
2744	842	0
2908	286	1
2908	547	0
9274	28	1
9274	499	0
1235	130	1
1235	1725	0
11004	229	1
11004	2208	0
2506	48	1
2506	643	0
1901	3	1
1901	440	0
1254	7	1
1254	479	0
3520	1268	1
3520	717	0
1820	502	1
1820	1918	0
6242	12	1
6242	1801	0
8765	11	1
8765	255	0
3166	23	1
3166	27	0
8802	18	1
8802	408	0
1335	46	1
1335	1553	0
6974	340	1
6974	634	0
553	2136	1
553	637	0
3818	207	1
3818	265	0
4828	1213	1
4828	657	0
11312	62	1
11312	1057	0
283	50	1
283	1550	0
200	53	1
200	406	0
5563	18	1
5563	928	0
5616	167	1
5616	1395	0
2529	23	1
2529	1712	0
601	23	1
601	956	0
8938	18	1
8938	1225	0
5916	27	1
5916	2099	0
5581	76	1
5581	2160	0
4302	100	1
4302	487	0
2018	33	1
2018	1605	0
8569	76	1
8569	1351	0
268	292	1
268	1711	0
8100	106	1
8100	53	0
4477	4	1
4477	388	0
118	735	1
118	762	0
2369	50	1
2369	1069	0
157	486	1
157	1338	0
1508	31	1
1508	1291	0
2266	258	1
2266	328	0
4388	435	1
4388	1460	0
6004	62	1
6004	1240	0
693	53	1
693	1276	0
7516	50	1
7516	1209	0
9156	12	1
9156	658	0
5828	212	1
5828	528	0
235	62	1
235	1040	0
15	713	1
15	1820	0
694	74	1
694	2186	0
6884	388	1
6884	1803	0
373	394	1
373	102	0
1380	1266	1
1380	477	0
752	134	1
752	362	0
10324	31	1
10324	917	0
3573	28	1
3573	777	0
6831	0	1
6831	832	0
8955	103	1
8955	303	0
5159	63	1
5159	929	0
1201	46	1
1201	713	0
4451	5	1
4451	350	0
218	13	1
218	1214	0
3827	171	1
3827	505	0
8977	33	1
8977	2132	0
6041	28	1
6041	734	0
3602	33	1
3602	1141	0
1380	2	1
1380	1960	0
2880	82	1
2880	1962	0
7489	152	1
7489	2114	0
6137	28	1
6137	1083	0
5123	72	1
5123	263	0
7690	5	1
7690	400	0
2542	190	1
2542	1982	0
1001	31	1
1001	2251	0
3716	52	1
3716	482	0
1402	23	1
1402	1317	0
1471	53	1
1471	831	0
811	28	1
811	1282	0
1080	223	1
1080	136	0
730	130	1
730	2054	0
4825	5	1
4825	1246	0
10164	194	1
10164	1988	0
7021	73	1
7021	2256	0
982	158	1
982	376	0
1759	64	1
1759	648	0
149	96	1
149	1307	0
8404	31	1
8404	1011	0
6142	102	1
6142	558	0
8887	28	1
8887	1694	0
4467	0	1
4467	762	0
2850	331	1
2850	1279	0
4038	5	1
4038	1306	0
6108	5	1
6108	1167	0
1916	24	1
1916	878	0
6621	0	1
6621	332	0
2429	62	1
2429	971	0
373	53	1
373	1323	0
9137	27	1
9137	1231	0
1749	69	1
1749	1378	0
4221	4	1
4221	1082	0
297	197	1
297	1960	0
7834	17	1
7834	1696	0
9252	12	1
9252	2215	0
8373	209	1
8373	1451	0
6500	2	1
6500	2188	0
2724	23	1
2724	2130	0
6314	23	1
6314	1909	0
8335	106	1
8335	1244	0
2619	53	1
2619	2030	0
4265	0	1
4265	678	0
2584	35	1
2584	646	0
438	34	1
438	1199	0
2550	16	1
2550	926	0
7645	18	1
7645	2240	0
89	47	1
89	729	0
6025	1702	1
6025	654	0
614	18	1
614	1018	0
2309	305	1
2309	547	0
9304	97	1
9304	387	0
8960	23	1
8960	1724	0
3428	167	1
3428	2068	0
4620	12	1
4620	1177	0
6462	23	1
6462	1031	0
6316	87	1
6316	302	0
714	79	1
714	72	0
7645	12	1
7645	1117	0
10121	63	1
10121	1429	0
10776	16	1
10776	1907	0
4148	64	1
4148	1102	0
6119	5	1
6119	121	0
5825	12	1
5825	2119	0
6291	12	1
6291	1448	0
8566	1440	1
8566	724	0
3500	200	1
3500	1459	0
6995	57	1
6995	1421	0
978	359	1
978	2133	0
7062	24	1
7062	154	0
245	1310	1
245	3	0
2574	238	1
2574	719	0
8783	102	1
8783	314	0
9	66	1
9	1333	0
985	12	1
985	844	0
7516	63	1
7516	1835	0
8663	43	1
8663	771	0
3906	28	1
3906	30	0
4782	383	1
4782	2242	0
627	97	1
627	1701	0
557	102	1
557	553	0
515	45	1
515	648	0
3182	36	1
3182	325	0
5706	22	1
5706	264	0
6684	0	1
6684	2055	0
952	23	1
952	2064	0
3009	63	1
3009	319	0
3698	57	1
3698	431	0
4176	9	1
4176	271	0
591	366	1
591	895	0
8339	35	1
8339	1240	0
1704	102	1
1704	1922	0
2448	595	1
2448	685	0
1463	106	1
1463	384	0
201	63	1
201	863	0
7186	16	1
7186	942	0
3310	16	1
3310	2140	0
10094	33	1
10094	301	0
7038	238	1
7038	747	0
3272	50	1
3272	1852	0
9591	5	1
9591	809	0
248	16	1
248	411	0
5635	66	1
5635	1512	0
3414	28	1
3414	34	0
413	59	1
413	1839	0
768	20	1
768	1855	0
2572	23	1
2572	2252	0
8481	76	1
8481	1628	0
3007	87	1
3007	1437	0
3838	24	1
3838	1480	0
7023	61	1
7023	1731	0
2885	200	1
2885	2191	0
10764	62	1
10764	1517	0
8696	0	1
8696	548	0
111	16	1
111	1567	0
10052	59	1
10052	1158	0
10407	102	1
10407	209	0
2351	23	1
2351	1705	0
460	223	1
460	1163	0
7	533	1
7	448	0
5589	25	1
5589	2064	0
159	16	1
159	785	0
5137	66	1
5137	695	0
4326	190	1
4326	2161	0
200	75	1
200	283	0
7029	635	1
7029	2230	0
5074	23	1
5074	1549	0
6699	69	1
6699	243	0
2657	23	1
2657	259	0
2133	76	1
2133	576	0
2086	22	1
2086	574	0
401	16	1
401	1033	0
1526	57	1
1526	1944	0
6187	68	1
6187	596	0
7290	28	1
7290	1345	0
196	152	1
196	730	0
7514	331	1
7514	1980	0
2206	12	1
2206	700	0
10249	106	1
10249	1010	0
791	219	1
791	931	0
11409	33	1
11409	887	0
11145	62	1
11145	989	0
4172	88	1
4172	989	0
7174	69	1
7174	672	0
3732	205	1
3732	714	0
6851	35	1
6851	170	0
4242	63	1
4242	103	0
10525	16	1
10525	1212	0
3337	80	1
3337	647	0
909	51	1
909	1541	0
4864	40	1
4864	534	0
1696	134	1
1696	1468	0
1987	16	1
1987	607	0
4561	31	1
4561	1858	0
4184	87	1
4184	195	0
8271	16	1
8271	607	0
2906	27	1
2906	531	0
2388	50	1
2388	1030	0
717	212	1
717	1986	0
8705	907	1
8705	1732	0
791	533	1
791	1350	0
2200	438	1
2200	431	0
7	167	1
7	1389	0
3834	23	1
3834	807	0
3467	23	1
3467	292	0
1403	50	1
1403	348	0
1533	28	1
1533	1338	0
2396	23	1
2396	1322	0
2171	190	1
2171	1227	0
3401	5	1
3401	2192	0
2010	177	1
2010	1733	0
2201	331	1
2201	1837	0
2551	57	1
2551	1213	0
1296	560	1
1296	465	0
3145	56	1
3145	1591	0
887	23	1
887	1741	0
1901	212	1
1901	1320	0
2148	31	1
2148	380	0
3469	22	1
3469	936	0
4294	373	1
4294	2202	0
3355	65	1
3355	1083	0
817	29	1
817	1361	0
6390	28	1
6390	1366	0
1392	83	1
1392	702	0
10593	76	1
10593	1223	0
1552	97	1
1552	77	0
4975	152	1
4975	1334	0
5434	16	1
5434	71	0
7044	5	1
7044	2101	0
7073	0	1
7073	712	0
6783	69	1
6783	916	0
2009	16	1
2009	1391	0
8343	0	1
8343	856	0
1259	635	1
1259	863	0
2450	59	1
2450	117	0
7378	76	1
7378	596	0
3933	28	1
3933	256	0
106	790	1
106	1684	0
6158	33	1
6158	230	0
2975	2	1
2975	1488	0
4413	207	1
4413	1896	0
218	76	1
218	1050	0
4869	72	1
4869	596	0
640	43	1
640	852	0
11046	5	1
11046	2088	0
105	52	1
105	1404	0
132	69	1
132	964	0
2894	988	1
2894	2244	0
10361	12	1
10361	1197	0
3792	5	1
3792	1245	0
8253	80	1
8253	1385	0
153	179	1
153	1782	0
2363	27	1
2363	246	0
7945	503	1
7945	2015	0
2685	57	1
2685	1785	0
1988	5	1
1988	441	0
6646	106	1
6646	872	0
1735	190	1
1735	1637	0
3096	23	1
3096	178	0
177	1816	1
177	1463	0
1355	708	1
1355	475	0
1805	438	1
1805	1639	0
6271	50	1
6271	108	0
1458	12	1
1458	1245	0
586	5	1
586	149	0
3098	28	1
3098	1363	0
2624	475	1
2624	1529	0
1239	50	1
1239	1971	0
147	115	1
147	1451	0
9183	79	1
9183	528	0
3519	72	1
3519	1749	0
701	217	1
